id,SalePrice
1461,149918.52821749568
1462,202778.73855713423
1463,174563.85341591394
1464,193602.80459676814
1465,147089.53920356143
1466,185061.29205446207
1467,146788.32681595723
1468,157673.2241595779
1469,172597.6520697966
1470,130477.34725548519
1471,219179.79634264566
1472,95871.7957372595
1473,98542.90168523694
1474,153660.66757046295
1475,124306.54619189436
1476,290543.6899485106
1477,192212.7913375664
1478,222422.4185415356
1479,320349.39564688434
1480,333204.58275678643
1481,312877.40747698816
1482,196431.51151592465
1483,135252.10887469607
1484,177104.94410839328
1485,170140.22159334112
1486,186247.24094011387
1487,218421.00938890254
1488,210219.7356828266
1489,170616.9878881831
1490,191108.64926222328
1491,214465.03011067567
1492,127256.04219430374
1493,168945.2820217854
1494,226548.1436067091
1495,285389.51978389
1496,257650.2021593889
1497,135136.28959495356
1498,146913.08380601718
1499,147548.92313678635
1500,148049.81739818482
1501,174801.17396141562
1502,112722.48283403767
1503,270389.1773702656
1504,197748.7465646465
1505,253230.10420449718
1506,184412.61703139066
1507,285807.5899067562
1508,161227.28879613633
1509,171958.93542698075
1510,159841.548209291
1511,158760.96734402148
1512,201238.6963847536
1513,159035.63171826658
1514,258292.56462057703
1515,220859.64200493673
1516,143240.2783256672
1517,175730.8894189003
1518,182416.95615942864
1519,224988.3086632668
1520,129790.75792249516
1521,150136.56314755944
1522,183003.86772125246
1523,111590.5602833701
1524,106256.65084088269
1525,128645.20202893153
1526,153120.4789041272
1527,126489.64899984974
1528,141413.4109880047
1529,138154.7532974288
1530,162819.05913239883
1531,137144.35387531636
1532,142981.75037267164
1533,155845.721445182
1534,128047.60306838911
1535,192097.5104308207
1536,124903.55283094352
1537,128445.72093795438
1538,145758.72350173802
1539,169868.38595308806
1540,154050.6787471913
1541,140821.9829279335
1542,123521.00438047454
1543,182097.86361134125
1544,88389.68277565566
1545,124374.44177057562
1546,128247.91035384158
1547,123966.48450035231
1548,121048.49785031148
1549,118621.06286045455
1550,133583.1078314325
1551,159108.3876224392
1552,179068.99507710422
1553,192490.405882014
1554,139403.10336987293
1555,240677.62175866452
1556,133185.43208499748
1557,158293.88160375325
1558,113344.39698233824
1559,138733.70024095185
1560,122137.69633502461
1561,215257.71241789087
1562,132381.52250523196
1563,122394.42965842408
1564,172073.44744583618
1565,166459.44807870296
1566,235895.51150332642
1567,109158.2927059122
1568,232117.25841866745
1569,190527.45132272388
1570,149548.0566153001
1571,123031.5123736916
1572,150504.56297966547
1573,189982.10555930212
