id,SalePrice
1461,117964.24026841758
1462,142011.59392179718
1463,176148.42473866727
1464,189647.59832522649
1465,180857.22903699047
1466,174358.85279662575
1467,166667.8023601857
1468,170068.63407092498
1469,177794.29127358977
1470,133872.32450151688
1471,161276.6047320799
1472,102363.7564466576
1473,102147.50867309119
1474,146313.46269692888
1475,110147.88993151057
1476,376861.14129393
1477,243424.2527850655
1478,301335.26943396893
1479,319553.9359723683
1480,479055.6254157036
1481,335229.29119188694
1482,220132.42623442915
1483,181298.0785341097
1484,179461.51039767102
1485,186107.775492859
1486,187358.9214371749
1487,345592.82698348764
1488,218391.1730532749
1489,195537.1247157234
1490,241197.12452861198
1491,201278.81809653886
1492,88802.27285629348
1493,207098.2995685663
1494,274503.4051722026
1495,276499.8167430861
1496,240444.0909737086
1497,168103.88216835435
1498,174960.36578779735
1499,166166.2724939916
1500,167268.4856055357
1501,178299.52875063207
1502,156609.96002028848
1503,268221.6559862345
1504,240374.54518610443
1505,222965.8440195664
1506,180436.8768301237
1507,238810.8456668134
1508,199095.0239793085
1509,161112.40697949956
1510,154166.68974846893
1511,146965.54414154633
1512,166542.58590208186
1513,147292.6673528436
1514,131993.09404570126
1515,181103.6354885868
1516,144509.8060850372
1517,167921.01062482267
1518,131800.9401242779
1519,199826.85469980966
1520,134786.17154757553
1521,132044.80777487066
1522,165220.17985238475
1523,116009.94855515072
1524,103577.95848723722
1525,101280.39511406014
1526,106748.89408410787
1527,112562.44294350546
1528,125431.33410229224
1529,157854.8351874543
1530,192682.88258254476
1531,130011.45499056544
1532,95038.82058640203
1533,128506.26766723795
1534,120048.07888016985
1535,133463.32302341802
1536,111040.22517730977
1537,62476.428534721075
1538,153164.0186137759
1539,184127.3357242356
1540,114230.5470678077
1541,128519.43374241918
1542,133447.17049250624
1543,180989.4600144196
1544,89478.26129896293
1545,105610.17461749645
1546,140418.53419562028
1547,139947.95516885177
1548,125757.40084926342
1549,134838.72706552467
1550,147683.55881420756
1551,100853.46329616821
1552,148052.77547761693
1553,142176.84818388993
1554,117348.87469252432
1555,161033.86789620452
1556,75076.20135946826
1557,90985.41495228703
1558,101446.36547651613
1559,83913.39572254801
1560,134367.42766559395
1561,135736.34171921734
1562,141126.79885377054
1563,111909.85923594283
1564,150695.8127255562
1565,154572.5606301765
1566,237167.23756958218
1567,77511.00379925885
1568,238839.7870688965
1569,144608.29864007008
1570,144820.14699346936
1571,91257.66053099732
1572,142055.33172326648
1573,230995.2604356089
1574,132114.46782067686
1575,243756.04968026077
1576,269732.0899734376
1577,203701.957340921
1578,153964.80010044822
1579,147043.79136882589
1580,187354.5284513295
1581,160178.20336961755
1582,133371.0224290365
1583,252231.50636641422
1584,221807.59178589922
1585,146421.19726892063
1586,73009.11098416733
1587,94701.72985427908
1588,145489.00011301585
1589,92652.92323205393
1590,121465.23382582956
1591,92754.55074065994
1592,134785.26863471046
1593,144696.408290627
1594,129410.32980437885
1595,121344.48100787436
1596,232540.37169168648
1597,202727.91910074765
1598,201694.35389846296
1599,181280.499411121
1600,174287.85884578273
1601,59587.347215459515
1602,118386.76421705865
1603,63620.876232887626
1604,278965.6934848402
1605,228114.3419080097
1606,150711.24190759994
1607,164778.55155467778
1608,237350.38916015104
1609,178750.26578190963
1610,152752.42073077586
1611,133159.23141832507
1612,179719.68594085122
1613,179922.93924021863
1614,117835.72739540553
1615,91498.67100469902
1616,79814.98891276051
1617,94585.37963966961
1618,128641.97773823164
1619,158008.7737581635
1620,168228.75123503673
1621,138033.86802109034
1622,158895.15717256474
1623,285432.8589278098
1624,214172.45172222218
1625,118956.92357047349
1626,163493.34585815016
1627,186086.18536488773
1628,267092.4728842086
1629,172807.5562166763
1630,317912.1240003766
1631,225964.13872962943
1632,219037.2364213731
1633,180814.08241408286
1634,186875.0035615947
1635,182617.38539572535
1636,151997.64290930814
1637,170265.3659606342
1638,178771.3509626484
1639,183711.66701031307
1640,220512.81347538426
1641,177624.55584884968
1642,271176.8017309793
1643,209022.75208228978
1644,244545.0118000061
1645,193847.6314344575
1646,173724.13360517964
1647,161474.60572940172
1648,136113.90351298914
1649,144705.48228784854
1650,126440.95858341744
1651,123786.57310291304
1652,103073.50078554313
1653,104998.61877925176
1654,144503.88435779948
1655,132090.3025205991
1656,147922.3482844914
1657,155192.0832420192
1658,165447.69435396144
1659,114340.01433073485
1660,155654.1107480266
1661,402090.423867783
1662,380713.229115989
1663,382687.77004245867
1664,428717.5797422684
1665,324071.58901345386
1666,339931.2753658899
1667,366986.72370988014
1668,390237.48752844357
1669,325439.99117681256
1670,372539.4625455575
1671,247207.3198229632
1672,402844.5151431822
1673,276205.9558987564
1674,241823.55600797173
1675,203236.5079488327
1676,200379.16744113146
1677,213309.81078345995
1678,470590.4634735597
1679,424316.7170055965
1680,319156.39136879554
1681,265838.3553313711
1682,339898.4637499447
1683,187213.13680194202
1684,182875.45728291143
1685,182640.15397984465
1686,179570.83103292738
1687,165990.06612248273
1688,180738.0000353632
1689,196767.50089797354
1690,199714.0139248876
1691,195950.74266266508
1692,261834.46574024195
1693,178359.04458421972
1694,184572.6242692077
1695,170605.29021225788
1696,248595.3525735357
1697,176954.47530500087
1698,335789.2580523918
1699,357901.28703418904
1700,274733.32699410385
1701,266814.608863618
1702,223879.4432393993
1703,230094.0964994905
1704,244292.7019772956
1705,273705.7780325847
1706,375442.10046985006
1707,218535.42516428526
1708,212535.81208842975
1709,253456.9335892847
1710,232807.10692976738
1711,298878.2029034976
1712,251118.50365957624
1713,264064.6730261659
1714,209409.87380929134
1715,200555.60723496892
1716,176143.1651922183
1717,195019.24253994046
1718,145459.00224893517
1719,216369.73649507825
1720,238613.6862606395
1721,164546.40973123244
1722,135794.82789701008
1723,155819.70094002358
1724,205818.30822409946
1725,238872.31394381626
1726,198412.6461259024
1727,151635.38896576824
1728,188926.03145359567
1729,182457.44466682218
1730,158420.32700125745
1731,117150.67218143724
1732,132972.02838369214
1733,113921.05006123685
1734,119697.92630969547
1735,133284.480391331
1736,110521.2998701816
1737,273362.92003644817
1738,288680.3287791102
1739,226105.90552960796
1740,207799.57678796802
1741,190838.39303065845
1742,171438.13330803724
1743,184900.0752478876
1744,328266.1810701225
1745,231707.24002128976
1746,162452.30066224225
1747,215950.26334198558
1748,204779.73117202206
1749,156912.1363097682
1750,128759.63326049026
1751,225303.60838338875
1752,122157.01626283473
1753,144849.1299928708
1754,190500.72823011788
1755,162920.10479810848
1756,121995.8180320083
1757,115793.95199889422
1758,159192.58746293132
1759,152576.8516558489
1760,161012.6345575135
1761,135008.8471452733
1762,180787.15339990857
1763,165942.32469770644
1764,122036.86760972383
1765,145657.52311992302
1766,173560.40129922616
1767,192496.19249374027
1768,138342.27635675116
1769,157466.22161386642
1770,160467.47197408945
1771,133501.87153502298
1772,131423.83216724644
1773,132559.79913207312
1774,136841.7747498892
1775,146905.67098482707
1776,125059.18878495152
1777,115036.73925389892
1778,140082.548584377
1779,126667.21024124694
1780,161391.13034494722
1781,121983.34892686072
1782,104810.96209744221
1783,161300.77077697092
1784,128703.64876583606
1785,130730.5115278149
1786,149557.65862666912
1787,174357.0491778318
1788,73511.0291489996
1789,105858.52487896853
1790,100062.74113526574
1791,186304.46523478808
1792,136863.76549578458
1793,127936.73524906248
1794,155051.1929419492
1795,122152.50392261117
1796,134487.05703604055
1797,116085.04174990654
1798,130639.53624887276
1799,104907.10652122338
1800,149421.85382846702
1801,127094.03901498258
1802,130498.14425674315
1803,148801.51282279374
1804,143668.4266969292
1805,133637.67576542354
1806,113357.7542223875
1807,135673.81886712305
1808,130485.2229655417
1809,137395.04352685314
1810,135257.42794355896
1811,88603.23441736102
1812,94725.35633007326
1813,121874.11980216364
1814,91160.0501511136
1815,45057.11351019197
1816,90414.55659808725
1817,128162.7874940043
1818,162405.99102789778
1819,117990.09419056303
1820,68985.51699450398
1821,93362.56379421016
1822,160670.87315988253
1823,52605.749261865916
1824,128901.70824086026
1825,140432.68907618485
1826,112247.44674530678
1827,109877.98920903484
1828,125186.87089724356
1829,138396.87309662194
1830,136834.17613307448
1831,124130.04220268516
1832,72389.3136858088
1833,136981.03082009635
1834,114920.40427398414
1835,114592.16844341176
1836,103420.06052321842
1837,82909.37549035554
1838,99014.18166723574
1839,103057.78758436961
1840,146335.7965073617
1841,131899.17172695426
1842,106543.1920378505
1843,140032.40098432798
1844,158050.05153643165
1845,146679.3878532558
1846,162281.73307176706
1847,160180.08972237929
1848,53328.655147697136
1849,104304.37960850162
1850,124630.18175779312
1851,118601.17104635404
1852,131339.67335402823
1853,143612.36423436302
1854,152842.95671421968
1855,156997.8583708654
1856,238050.15714156273
1857,121470.48311471516
1858,141168.2948125431
1859,123722.88571509266
1860,158382.76858347168
1861,122886.2667369832
1862,317893.0023598532
1863,296655.9997635677
1864,296657.12568568444
1865,393655.3207320224
1866,341275.826603552
1867,218814.2446204543
1868,257553.57507725625
1869,208850.3779394968
1870,225993.02842030712
1871,284944.5726861467
1872,188451.73229282536
1873,257224.23637101988
1874,137846.6134010492
1875,171585.42468988494
1876,197801.59800909448
1877,192164.5342350702
1878,221420.08026425503
1879,146198.2633675451
1880,137480.93110331742
1881,234415.7261656249
1882,225076.67234117663
1883,184335.56210848747
1884,200110.9879035804
1885,222993.50168831702
1886,273615.02498293034
1887,216853.90636870387
1888,226910.83765763039
1889,173614.15704036062
1890,122794.18380610738
1891,123218.07091597533
1892,103620.29329957516
1893,121645.330613231
1894,125839.17008028545
1895,126385.21562594984
1896,122267.19615943026
1897,127884.66958238895
1898,107817.10956274642
1899,184078.27663414046
1900,166183.17922130748
1901,173184.96715734742
1902,153274.32193293926
1903,234596.2638761441
1904,171189.17972001142
1905,186745.72647299233
1906,168230.31305114352
1907,192941.8757290871
1908,112496.66741483523
1909,148304.61067044607
1910,126686.23277398432
1911,201237.5872374836
1912,348675.98479048064
1913,147111.7860413067
1914,71231.3227525737
1915,333093.3362573654
1916,54725.404871289786
1917,239724.5733056578
1918,144682.15667900062
1919,158553.191966613
1920,154462.71151431926
1921,425142.9204068103
1922,344417.9977564452
1923,218064.76999843077
1924,251310.5590520105
1925,202554.40795227265
1926,358071.6087489903
1927,142581.1016885278
1928,159448.48582811005
1929,115345.47511993065
1930,127937.16640761675
1931,141228.55828809462
1932,143791.19557958527
1933,213146.36250432962
1934,178943.79680962898
1935,175929.94738578147
1936,195598.36985926406
1937,187631.0351430002
1938,182765.7020926979
1939,270022.8245791805
1940,187158.85477143576
1941,163353.10457837107
1942,176175.19090017647
1943,231680.6889019925
1944,429471.2478015987
1945,419636.44801167405
1946,125760.95790621456
1947,285127.2927381152
1948,155457.12929250544
1949,260252.4064109137
1950,196610.57663203147
1951,251122.9278201715
1952,201235.76601659085
1953,174634.14427458253
1954,185288.8027092836
1955,149298.79461317125
1956,287199.66139288753
1957,153869.19670513587
1958,286408.220704605
1959,153957.7561960494
1960,122410.41321085155
1961,136490.55592051413
1962,94917.12957572028
1963,104772.33935220774
1964,113350.67925628314
1965,148891.8466783816
1966,134167.03975822133
1967,270684.4232644604
1968,412049.8633683772
1969,392751.4761643173
1970,421326.9028994953
1971,451435.9419954591
1972,378602.2171851745
1973,298248.5765371466
1974,335961.89793687884
1975,452509.81380071596
1976,270873.37723017554
1977,336485.85263559024
1978,345035.35625372385
1979,303538.79354903265
1980,211501.87091531281
1981,335383.7286979719
1982,206524.062987668
1983,202488.97193433595
1984,171150.88465253846
1985,223039.07567775022
1986,192682.2737952649
1987,201906.9604684968
1988,181656.27678686843
1989,192350.77395057815
1990,203988.21185639087
1991,220440.61056426808
1992,212168.01710696987
1993,177171.29623782492
1994,208482.6353896882
1995,182473.2880956411
1996,278914.7583174374
1997,351292.9878152007
1998,307588.1365132419
1999,354403.9336353311
2000,333437.53213287715
2001,329161.5607353931
2002,242915.2072937762
2003,237224.0774514468
2004,290138.42699916736
2005,239902.15516674254
2006,229663.37112173607
2007,225411.1717107543
2008,228608.46420460648
2009,219820.07725809628
2010,196937.37341761048
2011,153041.70183678178
2012,187027.81887508274
2013,197833.76236936715
2014,187887.16499027482
2015,226647.68835936987
2016,205269.25033220288
2017,205241.1879344501
2018,120247.93991561745
2019,143715.22066067773
2020,88662.3099675292
2021,99655.80798113633
2022,184587.03874191013
2023,147631.19898934127
2024,282337.1423055901
2025,402078.2905424588
2026,175866.22754047866
2027,168865.38425920994
2028,148177.03196893109
2029,171928.3464130746
2030,250649.20903934378
2031,226669.1488063193
2032,253448.047928984
2033,244289.50736176214
2034,183777.87242187632
2035,217020.4492696448
2036,199906.44860615078
2037,203042.89113939094
2038,303661.9744213452
2039,270111.021234183
2040,301805.3948741965
2041,280133.0941153435
2042,204919.0719361532
2043,170296.8346640815
2044,159003.03733747662
2045,197149.81993724802
2046,159540.38030654978
2047,130961.73771404401
2048,148890.51374831735
2049,156309.17366936305
2050,166241.96325303277
2051,108944.99499825953
2052,123406.95897485565
2053,151210.29534306694
2054,86193.90165158652
2055,161415.0001835984
2056,156565.42516100017
2057,113769.02086802963
2058,215592.53993014488
2059,136123.7897422921
2060,161185.5155391035
2061,143699.83721158517
2062,138932.23025766393
2063,123884.77847613115
2064,139421.97144370287
2065,117729.1449673316
2066,158221.39550937555
2067,117566.5891496336
2068,139703.160376598
2069,75044.34549404988
2070,112449.02102305576
2071,113876.66215062836
2072,152816.39986447856
2073,126192.08934412645
2074,176205.07409330973
2075,155608.32678175313
2076,110731.54947265977
2077,160627.54526286072
2078,142048.05072578005
2079,134815.12168432475
2080,111023.75655694123
2081,124540.52656236198
2082,119299.44954952382
2083,145520.40032140087
2084,113092.28416148946
2085,108224.18603031947
2086,101280.34517941758
2087,111287.45391444914
2088,109314.12383599533
2089,88948.77796946203
2090,126537.8938986219
2091,117537.09865860811
2092,132364.91676974768
2093,112454.43624199537
2094,114960.18157362766
2095,154596.8618402305
2096,79586.44200596889
2097,104112.09583901263
2098,149831.79809388955
2099,50134.64190152945
2100,72300.04313638598
2101,119171.45547974133
2102,124773.67895634222
2103,113390.45571469533
2104,140292.63018765475
2105,134829.7811071929
2106,47988.15103816992
2107,197571.29185920212
2108,111311.9940064465
2109,109782.12636595056
2110,106118.63995608476
2111,115088.24181749881
2112,143422.70518281125
2113,116098.50502101153
2114,112843.90733274787
2115,161448.03419340454
2116,113335.90185087152
2117,145064.7581840431
2118,136607.3622687024
2119,101269.10402039405
2120,114522.1415499458
2121,76483.5191066484
2122,124368.77463860367
2123,88021.0655688768
2124,168964.99689813462
2125,124416.43967490958
2126,178406.2632099404
2127,153775.72242813196
2128,125740.35560437436
2129,92711.23166176387
2130,120193.75362325256
2131,130310.60739247753
2132,107348.80114631256
2133,121463.270268898
2134,117538.97887149645
2135,93691.73663344844
