id,SalePrice
1461,104687.04439594666
1462,165925.48312880076
1463,186693.82199941808
1464,206006.62515663984
1465,202949.18559155546
1466,163384.5544000119
1467,168176.05731289275
1468,156398.7395896368
1469,183924.46847261183
1470,112737.40533533285
1471,161485.98402778967
1472,91553.67356687249
1473,96350.0753997448
1474,141747.9675438509
1475,98691.78404103662
1476,386918.3620682161
1477,260748.51727965774
1478,289615.90384854283
1479,300343.08697781875
1480,512676.44625249616
1481,324821.8230906161
1482,173813.83775921437
1483,190966.03202969048
1484,166826.8569141213
1485,177974.06236346508
1486,188596.32914341032
1487,328225.92152617377
1488,224917.08450837526
1489,205838.36018740828
1490,260254.1335921469
1491,206091.89983551227
1492,89992.92780919523
1493,175206.0214917988
1494,277302.7947237149
1495,288111.6419035732
1496,246780.25520520308
1497,135088.38640863518
1498,164346.7886956362
1499,150938.39621378688
1500,143053.10630939878
1501,189985.0082712381
1502,134841.8101862037
1503,369678.38063946227
1504,228268.1844294111
1505,223343.6164974023
1506,194442.87084798585
1507,254963.00668784464
1508,199341.0408855444
1509,155747.61411307493
1510,146897.49159891484
1511,151309.34197816486
1512,187337.9334508134
1513,138437.55268958455
1514,141903.44338079565
1515,209066.5334834035
1516,147020.91062871926
1517,180178.78666879144
1518,123061.95272768055
1519,223690.10438562607
1520,120438.85070660805
1521,132253.29234830313
1522,185916.58656365637
1523,115551.15492752125
1524,121522.32699008088
1525,111811.8343846756
1526,106885.1762516006
1527,108092.6043629389
1528,135889.86259944213
1529,158295.05190079162
1530,212506.1224799068
1531,79036.20450790356
1532,100817.05685811117
1533,155270.76625630993
1534,113389.97789464306
1535,156931.93833611518
1536,99655.40350456233
1537,51148.46989410977
1538,162948.87590332679
1539,201650.4531087601
1540,146940.97250742858
1541,131731.08070069688
1542,145089.3780717979
1543,206311.88030803014
1544,74165.44976434624
1545,140674.08528327546
1546,123431.48781405391
1547,127446.4640257944
1548,141349.23241608322
1549,125562.47418791847
1550,151134.70766507252
1551,104128.08064717194
1552,132698.5375310349
1553,152571.97430348358
1554,109816.98249419707
1555,173572.83173431573
1556,65263.896474930574
1557,109886.39596079069
1558,110073.80989216687
1559,70008.87552419059
1560,104124.28837675428
1561,122871.00814092717
1562,135795.03338410612
1563,122640.82943335547
1564,161720.46981134138
1565,159634.2167737038
1566,229882.14388615056
1567,62948.12924233452
1568,226677.6675801284
1569,121422.71607257296
1570,125522.7357116514
1571,117610.23704202134
1572,158057.07917474105
1573,263570.88485015737
1574,124744.3553488528
1575,243200.8803787127
1576,239747.99841171227
1577,201755.6098326163
1578,139630.59100734442
1579,136205.00195881954
1580,195630.79435656013
1581,161577.71921881963
1582,122007.9991936289
1583,294193.3418371377
1584,223116.09333156145
1585,134304.79341565314
1586,61306.10116663937
1587,95979.60077720381
1588,170131.4329081449
1589,102123.55402916844
1590,120072.262704705
1591,101832.32814863988
1592,125184.82718323439
1593,125709.68578921314
1594,150295.6405003582
1595,103368.85498864447
1596,239906.45078088573
1597,215066.99497709397
1598,204409.13859272728
1599,208327.31277486702
1600,186285.08071303015
1601,26144.873161262487
1602,123563.8158302448
1603,32576.660450457945
1604,265822.2496171498
1605,218928.8346013781
1606,144417.3296560545
1607,142220.21397517715
1608,222188.01432995548
1609,205285.82453657454
1610,138026.2793833824
1611,112974.17896358484
1612,184190.1761490153
1613,169566.9946452242
1614,141296.26137323887
1615,101958.96620518668
1616,83006.10682764836
1617,101775.56482794054
1618,118101.43768694867
1619,113902.43247037634
1620,165062.54760136385
1621,122874.59559258005
1622,145731.97153150314
1623,263044.59651804715
1624,192655.3561152329
1625,123194.54827083994
1626,170816.58902597008
1627,205325.20533148013
