Id,SalePrice
1461,121571.96099954261
1462,150593.84714282307
1463,180101.09606053922
1464,190130.6397719068
1465,195508.56751592775
1466,175113.5311350225
1467,176210.5577672275
1468,168085.39239229745
1469,186076.7414088183
1470,122479.85536213599
1471,192848.1258217208
1472,97098.85655114597
1473,96527.45526585507
1474,149763.22444941112
1475,128588.42645904554
1476,378668.8206725943
1477,251768.41455127377
1478,298618.3228315431
1479,272337.9379475019
1480,474371.3582949865
1481,317151.47298315825
1482,208360.036152718
1483,172418.92441730155
1484,171471.58517296627
1485,180610.42249893185
1486,193362.0793767119
1487,338410.17295458354
1488,235351.3817240425
1489,201518.92962913425
1490,219151.85212060533
1491,190435.19091193812
1492,91252.41399305475
1493,183784.42791866758
1494,299079.166127506
1495,290114.9658643999
1496,233695.45482903303
1497,180220.28371503283
1498,164364.84032908044
1499,161013.593113619
1500,155116.3431554844
1501,173186.81464572612
1502,151792.42621576684
1503,282689.6469134554
1504,237734.7872759433
1505,227376.2368843972
1506,180541.8225460105
1507,241855.58501253347
1508,192397.9060061554
1509,162338.12850211377
1510,147198.00900335354
1511,147977.96020761
1512,167785.1651415611
1513,148263.3929013102
1514,157077.2694914648
1515,191257.9154343166
1516,159296.10899711752
1517,158930.05763112634
1518,130725.05579767452
1519,219060.02791826418
1520,133236.4849029402
1521,135152.03693390827
1522,167862.5171889627
1523,113717.24638501985
1524,123266.72273994044
1525,123625.17105055573
1526,118535.21345018911
1527,103697.46572396175
1528,133241.7284637955
1529,147416.10872524534
1530,183527.67599869252
1531,116479.57212586545
1532,100471.00555134455
1533,142203.30081738406
1534,121113.22128810493
1535,145140.92511583245
1536,113585.81956294937
1537,68951.37282643157
1538,158875.4790545815
1539,199618.09015475842
1540,96875.49269100175
1541,142997.6633700692
1542,138424.53555340553
1543,198139.83849115903
1544,81277.69751448724
1545,107332.06155782948
1546,131166.96022247794
1547,128589.62498690361
1548,133952.9130114549
1549,116316.54604306941
1550,140020.73438578553
1551,109151.76280756066
1552,138846.54728225654
1553,145101.75212799295
1554,115561.12682432728
1555,160795.92570761443
1556,87093.87966016716
1557,106515.71125962371
1558,94092.98490456042
1559,80133.8289229125
1560,136904.8786167044
1561,128369.48621324527
1562,129110.19092680408
1563,123668.60244587966
1564,153888.7999826013
1565,150298.80529415247
1566,230932.3579265797
1567,77513.80859750301
1568,227417.46286880784
1569,132324.08008736692
1570,130975.12628028095
1571,122114.9195503306
1572,144027.41185177627
1573,236614.2046901177
1574,117704.69610886277
1575,219154.1723665963
1576,232081.96830985148
1577,193321.90819551525
1578,146476.33262016822
1579,141590.65161515228
1580,190139.39719633292
1581,149600.60776731305
1582,128836.61702301977
1583,313284.5906176635
1584,227618.39502282697
1585,140154.95345693734
1586,70786.40385044807
1587,103220.48344369065
1588,151039.2006280485
1589,95241.26242823542
1590,133120.37181673927
1591,99431.0095908317
1592,111442.32694952504
1593,125489.1807975002
1594,123136.60338009258
1595,111272.40073976303
1596,232764.97603044283
1597,183906.75644246725
1598,204827.72455868078
1599,177041.89157529015
1600,174758.08855843163
1601,70267.69597854312
1602,111198.79309776671
1603,83939.46954595865
1604,265719.52089989145
1605,245108.1528188696
1606,168397.08914509986
1607,164242.61891377714
1608,214366.7461229503
1609,190127.33859445166
1610,152533.58428903265
1611,144011.04643201808
1612,166072.42558375106
1613,165997.71899996127
1614,122890.03380648252
1615,86385.68826927485
1616,77771.31490224221
1617,89094.20869916414
1618,129022.30777367367
1619,139187.93361947095
1620,160243.4553894898
1621,136459.2344749176
1622,145088.18777446062
1623,270542.1181661654
1624,210110.80895404177
1625,124780.271731953
1626,170736.52473669875
1627,189264.47018530816
1628,276059.6801015272
1629,179880.4882930653
1630,354240.2367849104
1631,218380.37132268827
1632,243905.6352851513
1633,173629.3878492488
1634,188172.5196814556
1635,179784.7471903481
1636,159136.49814826873
1637,186886.39675777007
1638,194869.08728306403
1639,184405.50934135437
1640,252049.86145367325
1641,179693.26607688874
1642,227507.5514870009
1643,218866.96802894105
1644,228947.19177984225
1645,189502.20656585915
1646,159053.28368353352
1647,162120.0314162504
1648,135608.59315289123
1649,140160.04266214027
1650,118399.39842497109
1651,123563.92934632445
1652,96943.85662695573
1653,98815.59772679278
1654,150494.89712723458
1655,146291.18404267158
1656,145554.12749595058
1657,151004.7213665828
1658,150886.09864279776
1659,136085.85327333363
1660,150422.75489071154
1661,426644.93505197385
1662,396981.691777692
1663,371397.43879413354
1664,418303.38460618304
1665,307287.707098245
1666,328654.9610512968
1667,355937.1848388054
1668,338092.6231345949
1669,305303.24274197285
1670,341869.8328153971
1671,264153.31808535114
1672,446048.96625472425
1673,296217.8675024304
1674,248005.2307950109
1675,189028.8453603395
1676,190758.66248364918
1677,211718.81959069622
1678,447010.1549280884
1679,381996.37133534905
1680,316246.7992621427
1681,239640.4356254272
1682,310962.08555187564
1683,186778.9212120087
1684,171945.76541169043
1685,176257.1538082166
1686,172075.47904108698
1687,170115.73155630854
1688,187307.17255247067
1689,191471.28081619795
1690,192799.29901842333
1691,180402.1248577493
1692,268483.71729407023
1693,167400.70635518487
1694,185192.03445051282
1695,170133.80127612659
1696,273445.0778489701
1697,173337.96657804842
1698,342205.6383161768
1699,321038.1454588916
1700,247989.90786400132
1701,264317.6785107944
1702,246070.17443203038
1703,247869.12787509928
1704,279197.7422935062
1705,229815.44602147178
1706,389348.7712791767
1707,214726.07056201017
1708,207355.25304689925
1709,272852.1698449318
1710,218548.36499814456
1711,267649.0592719705
1712,248436.06784273754
1713,267691.0859031133
1714,225168.1831628326
1715,205235.60039808266
1716,183083.85154914964
1717,175484.52591354316
1718,136577.37109805568
1719,202420.2216353971
1720,244589.39121813668
1721,166371.44838759978
1722,125572.60335921147
1723,155401.14255386154
1724,210522.1712002973
1725,235574.50041045793
1726,185491.65105952718
1727,160286.47903764882
1728,179871.7554067457
1729,166490.19973790154
1730,160420.97111061183
1731,122874.55034307724
1732,132208.34181781972
1733,119451.83069097821
1734,126891.85090914625
1735,132467.6696160928
1736,114807.21236414967
1737,310359.7417648258
1738,223326.2397257229
1739,261924.35718643887
1740,214869.38500745906
1741,188604.9191249728
1742,171498.9361079087
1743,175242.54862539037
1744,303390.3668327032
1745,214077.04861210214
1746,208811.18141739015
1747,215252.79900787547
1748,221829.30279985617
1749,151612.935422715
1750,131190.7438923728
1751,240265.43633667938
1752,121811.90102470802
1753,144151.72076603316
1754,195900.93477375957
1755,163623.00702460093
1756,127615.46330972011
1757,122812.99940449955
1758,143106.6507382742
1759,161462.42408105542
1760,164438.78990591018
1761,143114.00478928167
1762,180150.03407300237
