Id,SalePrice
1461,116474.50170267823
1462,142866.39413643416
1463,174430.16517009272
1464,189657.3165283109
1465,189564.18514864251
1466,173797.8979450294
1467,173789.26252229663
1468,165747.28423676017
1469,183487.03716103663
1470,115563.62377427534
1471,189998.92773906988
1472,98386.62898392772
1473,95879.07354038837
1474,150770.45110215395
1475,125512.23687446439
1476,383530.5738825383
1477,243567.98666953793
1478,291296.2756583419
1479,276562.51559188316
1480,466080.8670787613
1481,301910.61234373815
1482,203513.10102404302
1483,171534.56427097842
1484,171796.8187472406
1485,184070.11889599203
1486,196992.60763400144
1487,310290.2757199357
1488,233679.430680364
1489,192098.1937907609
1490,212877.33958885874
1491,193760.97591825147
1492,92647.14291900668
1493,180676.778415999
1494,287448.9250658643
1495,283188.58764805854
1496,235795.69638345495
1497,184849.82754315794
1498,165442.8420659688
1499,162864.49451919526
1500,159570.08176843854
1501,172644.6027199059
1502,161720.6461883583
1503,279140.6665231132
1504,238440.18849884238
1505,225776.00384840477
1506,179031.3039300059
1507,232631.4653971987
1508,184225.24085515644
1509,157398.74156883694
1510,139705.3071028183
1511,146462.77372268747
1512,166789.14789466668
1513,145339.82315693123
1514,153064.48623358202
1515,179024.8853037478
1516,155523.82106728913
1517,153051.62269789595
1518,131714.78685359648
1519,225971.48237714145
1520,125599.18048409757
1521,128486.04828237875
1522,168484.38513921978
1523,108265.3633157694
1524,114103.22731530412
1525,115717.36018658262
1526,113171.69699996151
1527,100767.90698950707
1528,128577.97078876011
1529,138687.65565111302
1530,170808.3429582727
1531,121418.89702358562
1532,98292.15392199643
1533,136874.91303809496
1534,119128.5331076256
1535,149982.14698796367
1536,109978.4901527544
1537,73155.0516792556
1538,155672.074575024
1539,209277.40966421666
1540,105421.49197845986
1541,146777.09371535477
1542,142334.97122032422
1543,194994.94289072565
1544,82282.64164695398
1545,105016.23477809182
1546,126615.03741538442
1547,129674.89134889511
1548,134762.41491906057
1549,110938.13243225857
1550,134236.18544300314
1551,111628.32577361506
1552,135246.18034081082
1553,142965.37495381132
1554,117127.31926594496
1555,158981.82563402914
1556,95424.31439310517
1557,105749.36801556463
1558,91809.80678026618
1559,96733.28797222507
1560,139950.00060262418
1561,132812.74979228363
1562,121947.842391264
1563,114564.43533628767
1564,149896.51645623092
1565,144287.2154690965
1566,236869.23623705038
1567,81097.87102750673
1568,222683.78523369576
1569,133209.63132907744
1570,132515.4329548153
1571,125984.16119240604
1572,135618.2716515572
1573,236233.25192793924
1574,112766.37923958556
1575,224750.24165612366
1576,223771.9898934166
1577,189145.2392776973
1578,147063.7863679983
1579,137991.14670345237
1580,191764.57073630168
1581,139822.21780171472
1582,119444.36910469555
1583,298475.10164856736
1584,230337.36315026836
1585,144461.46100401934
1586,70111.66217787178
1587,100610.72993259213
1588,144247.46449393904
1589,99832.51807544363
1590,127733.3856556785
1591,95865.69264673984
1592,108699.96208531475
1593,119786.34849109949
1594,130362.20026161741
1595,116088.29663287247
1596,221483.99811154394
1597,172867.02053853392
1598,205466.87900766614
1599,175892.54676457358
1600,173585.9803186902
1601,71132.40345593893
1602,112709.6575902524
1603,79732.56760476073
1604,269084.88203433546
1605,242016.0885556171
1606,157891.35330117572
1607,165626.06088734596
1608,207285.61457057737
1609,185716.79680787527
1610,151147.36993551828
1611,135186.63722130004
1612,163826.8766948933
1613,161727.41079739723
1614,118389.38823707972
1615,89187.26496151708
1616,82980.69439956905
1617,89626.5060680562
1618,118361.54144635744
1619,135638.96614895322
1620,155412.19094867373
1621,135070.4216602703
1622,141284.90247093802
1623,264770.8942948357
1624,204129.70883945082
1625,123420.86701450567
1626,168926.5472919256
1627,184720.97721217884
1628,272493.28478690464
1629,182463.25933021784
1630,317922.5389345716
1631,226772.7796848988
1632,240473.09976559365
1633,173006.36093106447
1634,181675.11164177037
1635,176507.8701126707
1636,155185.87207564
1637,179932.4757292363
1638,203696.18100296726
1639,181412.99051627857
1640,243550.0489600813
1641,175893.56414183055
1642,230352.73757966343
1643,221762.146352505
1644,227828.32040338032
1645,187837.37451093408
1646,151912.90362276844
1647,151154.46337231167
1648,126086.60757641082
1649,134063.38304267527
1650,113434.67910881592
1651,114592.13911508892
1652,97938.32816560724
1653,99666.12858454375
1654,152627.0253109052
1655,143073.4157805932
1656,145046.86411866313
1657,152572.61304616716
1658,150154.17904806414
1659,127839.08769872681
1660,142895.9184284192
1661,426071.2383147348
1662,382235.3211271015
1663,367436.79914934916
1664,451738.0227729668
1665,299123.16208339535
1666,308747.09573801234
1667,367040.7781511518
1668,324119.79466752167
1669,296176.0565883229
1670,335821.8994552191
1671,262692.2194613729
1672,446838.64424500166
1673,292590.08778148465
1674,244966.53626346446
1675,186025.56127083147
1676,185690.36358946675
1677,207440.21441242867
1678,438651.10963817546
1679,380141.6451938728
1680,311166.6576894469
1681,253620.57696732064
1682,300173.5116569718
1683,187548.64867440905
1684,182670.93644085605
1685,174321.05854145114
1686,173838.96916528718
1687,174731.27910220705
1688,194109.02193746032
1689,197560.24503437476
1690,200908.67873020098
1691,182549.68361113282
1692,263984.2471732551
1693,171641.43902747895
1694,180619.32648759682
1695,175047.75044459527
1696,263386.7109946069
1697,173607.1589904701
1698,342387.7758433362
1699,307186.1245109305
1700,244916.87596584368
1701,259285.14077521357
1702,238886.69850681387
1703,242282.79022043277
1704,273449.7500789683
1705,234620.90306949546
1706,362865.3940128156
1707,215613.3603319665
1708,202304.24935227376
1709,260512.3666009227
1710,223851.57865935852
1711,259269.9711317018
1712,243797.7482608892
1713,266928.5282157664
1714,224850.0289027927
1715,206232.22511245692
1716,179229.12337902992
1717,174274.62464349167
1718,132431.9397619169
1719,203944.34691197108
1720,239841.59415480905
1721,167291.48121759735
1722,119543.75910870214
1723,149553.52395566847
1724,210869.91800115004
1725,234033.6982926255
1726,183702.57647328303
1727,157739.44221593207
1728,187800.29224932936
1729,158155.3939310067
1730,162945.93348201588
1731,116595.555601838
1732,125304.76786649313
1733,112886.8031293796
1734,118668.66691465677
1735,124645.98116237398
1736,108001.07311288902
1737,309306.6286448974
1738,228150.72049912368
1739,255850.45138917622
1740,198735.82729896533
1741,181421.6718631972
1742,171312.54421805087
1743,184227.40687003479
1744,290933.87343311595
1745,217769.42171684757
1746,216360.5247642103
1747,216976.76070591543
1748,204795.4902238052
1749,144876.6577604842
1750,128010.86779303274
1751,239797.92123916742
1752,112526.51424252905
1753,142534.09050990958
1754,198681.70978756854
1755,159944.9256883026
1756,117347.70133446118
1757,112386.77579841617
1758,139409.41833504336
1759,159620.99921075304
1760,154254.33255600685
1761,137856.6014584062
1762,170401.17216132602
1763,174435.73820496557
1764,109631.76146375656
1765,166172.90038640363
1766,178607.82493782506
1767,209072.91536576278
1768,133545.78996803952
1769,158452.47285547535
1770,141180.13643129368
1771,119621.8172294338
1772,127445.98879498719
1773,125562.44141983874
1774,137586.658103105
1775,128982.34209980456
1776,118621.45638028164
1777,106618.58770550943
1778,126645.03720706521
1779,116091.24748087277
1780,176972.25468097464
1781,119739.44121690403
1782,93142.22458817723
1783,131651.61934207485
1784,99961.6430462948
1785,109472.44361177365
1786,141661.58528904457
1787,169981.58190206
1788,60021.02248023194
1789,92900.71710490114
1790,84246.946025196
1791,174941.25306085183
1792,145566.1252705925
1793,131085.4436740333
1794,142097.43216694845
1795,128404.73046733839
1796,128191.44472923805
1797,112478.03638691957
1798,115609.37994311261
1799,105320.2858566942
1800,121082.95437611663
1801,127291.27373638873
1802,147280.15934070016
1803,145584.29352221265
1804,134396.1395122377
1805,130297.61641019212
1806,119964.24515518978
1807,135329.10747640464
1808,116197.27920769394
1809,124800.3728618557
1810,141134.32972339107
1811,106493.34071858633
1812,106933.87244922342
1813,116562.41335654746
1814,93703.69963647198
1815,57818.27295374852
1816,94532.41813363259
1817,115532.72863013933
1818,140994.23483789337
1819,121599.57192292793
1820,69195.55895024778
1821,125067.36262524931
1822,151077.94517758672
1823,53012.58153712263
1824,133247.37569023005
1825,137932.68846544868
1826,102848.68052952131
1827,99555.87557401648
1828,133695.58291331297
1829,111024.94346643369
1830,139123.8066369547
1831,156574.8869473488
1832,102556.88744082274
1833,141632.42350668076
1834,133225.82906334024
1835,139087.53468343752
1836,129700.75454889865
1837,91656.682746228
1838,124366.67208680128
1839,94576.86760907299
1840,141761.32735852132
1841,132266.3761017053
1842,92150.39724264106
1843,127797.07737249148
1844,137594.97279649702
1845,137455.8742764178
1846,143882.51597315414
1847,151634.32705316655
1848,60677.83811077458
1849,115068.58250591124
1850,114155.20586260628
1851,146885.07372166164
1852,119755.65913933737
1853,121612.17904920965
1854,167289.43895707888
1855,152809.38134042002
1856,226874.84008818833
1857,156276.2596796926
