id,SalePrice
1461,123156.3599425953
1462,175508.7608460952
1463,196875.06460750548
1464,210195.94318795923
1465,148591.0609928097
1466,186880.06397948012
1467,187843.6264938211
1468,166658.9115822105
1469,184872.98327585595
1470,125526.37878136401
1471,150038.4181835836
1472,109940.36864003957
1473,110036.21958842453
1474,159734.3422085914
1475,128685.05127035304
1476,467489.94665874843
1477,247858.6981350351
1478,285518.79629919905
1479,339891.94036301103
1480,539447.0186849714
1481,389401.44583872077
1482,206754.0699614034
1483,183135.18280010755
1484,178725.4263473614
1485,199955.60915926323
1486,197277.5614183167
1487,353552.37915642094
1488,227328.81016441635
1489,201853.97377630085
1490,235819.80628943475
1491,207642.47007741441
1492,110710.97592705193
1493,217801.6349303524
1494,276093.52237765386
1495,295507.84565730393
1496,228051.7591740345
1497,184091.84620604975
1498,178635.21665310636
1499,173026.178714479
1500,166392.95861137845
1501,205409.04372301867
1502,164027.82036650678
1503,279970.0579120306
1504,257714.10232178328
1505,239644.6095703819
1506,204469.49049192664
1507,263828.4120616202
1508,202900.61150842614
1509,158817.81219458734
1510,173857.9267335806
1511,173738.86589093087
1512,182721.02062187984
1513,169252.22968917224
1514,178867.37584711218
1515,198202.98052309648
1516,139966.24625074235
1517,193846.421984952
1518,131720.83949618525
1519,230256.1922254577
1520,146064.50313731868
1521,146504.62848944688
1522,169966.6868967924
1523,113836.89411980426
1524,116771.87544293703
1525,108550.55934954727
1526,117628.10944270877
1527,118482.50078433534
1528,140580.66704338364
1529,176759.52618359122
1530,189253.36356581878
1531,128432.3657945654
1532,110481.94257937698
1533,148475.8494589755
1534,124666.4124038798
1535,150908.7782924105
1536,117084.43353834453
1537,110672.40743215656
1538,160086.44188954312
1539,259186.7076133092
1540,119790.89540725213
1541,143415.79798860304
1542,127726.69034213356
1543,203556.95536184468
1544,108117.8111652874
1545,137763.15605895635
1546,136132.47129269489
1547,117494.73953586366
1548,148740.26109123742
1549,140965.64757727113
1550,158013.18843104172
1551,119616.62996438539
1552,125023.08748043414
1553,127484.68682907055
1554,119518.82119757928
1555,204838.3316156689
1556,119060.72421693835
1557,115043.00396151569
1558,114964.7976684093
1559,101320.5951507436
1560,162539.7139637848
1561,159288.83232058695
1562,151895.57668294973
1563,124135.9880253275
1564,175902.7813189135
1565,142964.4496018694
1566,243906.9381902493
1567,105383.90663421917
1568,255843.44604872304
1569,132029.8156584131
1570,138696.77892269433
1571,111656.86003200867
1572,175543.73531820794
1573,224101.5893415052
1574,144907.02398459302
1575,272276.7076533587
1576,276266.89986268076
1577,197547.36403904948
1578,133459.79340597033
1579,140976.06130847294
1580,209904.73949553398
1581,164185.8667295048
1582,130247.51989537945
1583,277721.87262973585
1584,234336.5943337656
1585,148834.5391223707
1586,101464.26765775077
1587,123035.82315541977
1588,174958.2390588962
1589,105016.18510710367
1590,137541.67934309356
1591,110134.20985583127
1592,145985.44955532652
1593,152342.2988872525
1594,157116.80338849025
1595,121610.33568461276
1596,215792.0160856997
1597,227633.01418715305
1598,217116.63307498995
1599,183758.26557035552
1600,172695.40652953804
1601,103851.3779000183
1602,146663.85025366087
1603,104825.02554786851
1604,264910.1779512385
1605,250756.4137297828
1606,160396.98355278437
1607,164042.42117924933
1608,250795.5259467693
1609,188403.04649198602
1610,166166.93342331983
1611,166111.8499657025
1612,199764.97802365982
1613,201553.08497266524
1614,112345.59657418476
1615,105707.41662549511
1616,103383.33284931141
1617,106615.13993992156
1618,121923.46497538955
1619,165215.31976825782
1620,173177.08699801055
1621,133304.4967854967
1622,138323.10186545347
1623,294118.8331472965
1624,218046.00269876237
1625,115959.71222057019
1626,197972.19801456065
1627,211795.2354042049
1628,278059.77102268755
1629,190650.95369254556
1630,350138.4091766563
1631,250111.68767318738
1632,226979.3879391253
1633,171866.54794311573
1634,201159.69448305585
1635,176652.22507145288
1636,141644.6341667664
1637,194270.52136714468
1638,198756.1821554187
1639,206901.0405965132
1640,248037.98563586015
1641,199925.02971215072
1642,269525.22261328326
1643,238218.65404668427
1644,232142.6593087084
1645,218494.9980605084
1646,191935.82870118914
1647,162843.11065980975
1648,133482.8682298279
1649,142192.94227136794
1650,128387.08727054605
1651,122154.05392598045
1652,110066.69675381132
1653,109913.215215093
1654,167543.73585575813
1655,146504.31097540527
1656,140839.25417144483
1657,177641.17185803386
1658,171754.68175430028
1659,136405.92690598426
1660,192390.23393548207
1661,402172.2965395122
1662,476374.65484125155
1663,413680.6146816066
1664,460160.69806543615
1665,320083.84347038594
1666,352811.1504133392
1667,403190.0002581246
1668,408074.43715340213
1669,398105.69924571604
1670,388386.1068648074
1671,250390.8606661693
1672,428723.1311157432
1673,275646.8305655602
