id,SalePrice
1461,115102.56377714824
1462,141928.67307202643
1463,173397.88563732235
1464,188830.08710813962
1465,184082.30188278595
1466,170054.74026723695
1467,170756.85377277815
1468,161040.91205647824
1469,173384.6549006584
1470,126687.0063473418
1471,148113.0066436856
1472,101845.79884410732
1473,98084.53549153346
1474,132552.35483947894
1475,96766.92821186908
1476,373515.92405613314
1477,249807.9369121834
1478,296755.7772139902
1479,321845.63399654353
1480,494626.1768317743
1481,339397.1682915275
1482,219706.1523847908
1483,173250.84480271194
1484,171260.4182853349
1485,193220.34698104163
1486,185432.56742561652
1487,351415.845904272
1488,222285.5113339964
1489,194243.6966968157
1490,236259.74280890843
1491,199950.60909870925
1492,86811.73739983072
1493,206872.17378144208
1494,282119.801664178
1495,273049.7686238284
1496,255495.92766910288
1497,168178.93935173508
1498,179220.1231102519
1499,166393.83176773554
1500,163453.99766405355
1501,184055.058529962
1502,152059.60467689205
1503,264931.5261149373
1504,243153.0912161016
1505,227348.64124419203
1506,176137.19284687872
1507,232427.92896841513
1508,193881.51098314615
1509,159096.40781891954
1510,152457.34479236216
1511,150767.07192535014
1512,160014.97271523948
1513,154172.5429501735
1514,141113.6932722999
1515,179128.04501203453
1516,147234.83390924401
1517,169144.12261514438
1518,132129.75032023934
1519,201929.27859234606
1520,127946.96541622114
1521,124108.78045666765
1522,166406.01877994405
1523,106817.85872248148
1524,99047.39114176652
1525,96987.38986608287
1526,104002.4984735797
1527,110216.98224851344
1528,136430.72992940675
1529,152402.2244191249
1530,203158.45541134718
1531,130536.39136898071
1532,96951.42073228712
1533,127506.87380716244
1534,116039.86330921832
1535,139349.17850902028
1536,113032.52524993186
1537,58592.46570749756
1538,156953.79100099814
1539,190699.6570679844
1540,111462.5232536276
1541,131996.3766681825
1542,146078.1955869314
1543,174314.28476330478
1544,88710.63764746668
1545,108894.12491811569
1546,142531.34420760788
1547,132021.61594376387
1548,136071.51124859115
1549,141340.34843078745
1550,157094.43493181592
1551,101437.10971966748
1552,140331.1616920259
1553,140760.60831450197
1554,111212.90831659682
1555,173122.81632299698
1556,86587.29957598675
1557,91336.3304459487
1558,104072.11448932807
1559,80971.27401607699
1560,129162.74871158873
1561,121146.4376883969
1562,139952.08872114413
1563,119044.30154311926
1564,140319.44565673856
1565,155385.9099909939
1566,234584.17943355546
1567,80694.83746228495
1568,238152.12535302987
1569,136045.48995619256
1570,140631.1227293884
1571,86497.4704518175
1572,140630.16193099334
1573,227155.3976771427
1574,126578.70929320168
1575,256199.30466580018
1576,254251.20980176452
1577,205316.99650169126
1578,144926.90233134542
1579,151342.60662953687
1580,191627.65656467274
1581,160296.69999138857
1582,134606.91031351488
1583,255536.43088030198
1584,222116.59981912453
1585,142088.89427080445
1586,83049.04978257715
1587,110495.86137678004
1588,151310.95292598262
1589,90652.79611495516
1590,117241.98824333352
1591,92987.32974788068
1592,133657.1011512369
1593,143492.3938557197
1594,131860.022462497
1595,111972.41063642543
1596,228140.7012714112
1597,213268.4838469133
1598,202543.76783046577
1599,191475.34854312136
1600,190066.47608997286
1601,57126.77376845881
1602,126059.56576557072
1603,69320.12224876665
1604,283533.0124136477
1605,217005.16337871892
1606,148987.03845214873
1607,173907.34290018678
1608,229783.08460589268
1609,174147.78095845116
1610,145963.95505344062
1611,127807.47183813063
1612,173441.92527548686
1613,179368.1236375471
1614,112181.26974966789
1615,90433.09975626279
1616,76624.9285259333
1617,97380.92329661873
1618,129464.68080950789
1619,144610.97704397285
1620,167241.35977994488
1621,130386.5420056426
1622,157938.79145365529
1623,289192.89458314376
1624,200697.3804833981
1625,112737.74365523527
1626,163626.0959720389
1627,181568.0567919969
1628,265270.1243811678
1629,176298.40119237656
1630,355396.7613444591
1631,237341.36298936355
1632,228708.7952255043
1633,179686.37602531604
1634,185294.54960639964
1635,177485.89521521702
1636,151324.65515621233
1637,177798.32023840374
1638,170218.45527874833
1639,171393.22200352288
1640,224891.46645774078
1641,165883.17146121233
1642,263989.6558773133
1643,214191.60138201193
1644,239990.71851726237
1645,198580.6104516133
1646,175855.74055289742
1647,151940.42598521433
1648,127938.76193657615
