id,SalePrice
1461,118031.79644516946
1462,136239.17978642308
1463,175994.70149504638
1464,185424.74525953905
1465,177915.990412199
1466,169523.19839766252
1467,167710.53158877618
1468,161207.85722173372
1469,172781.46747756455
1470,128507.65763774686
1471,173592.48625054685
1472,100897.29679914203
1473,101873.63805820534
1474,139107.05930308782
1475,103360.93771764846
1476,370609.67248535797
1477,256019.2030356875
1478,301702.5138637493
1479,329374.5240872926
1480,497622.41917026596
1481,334642.34496399487
1482,215316.56751777872
1483,180918.18449319535
1484,172668.0592358013
1485,193528.9805902425
1486,182863.06113166
1487,340530.2813901813
1488,221794.29877419668
1489,201383.5834676529
1490,233066.76012731704
1491,199962.226184372
1492,83545.59173409357
1493,221808.5889096416
1494,278129.6557966321
1495,270796.5591782551
1496,271571.96796946257
1497,171141.25995010868
1498,183505.67682835824
1499,164240.56048126018
1500,161777.368911491
1501,188195.3249478
1502,155882.3366009166
1503,282103.25603530544
1504,240938.31081839558
1505,227900.70447742462
1506,178355.87430000515
1507,230609.42416016827
1508,195864.0124600169
1509,159531.37548053727
1510,156637.42430379483
1511,153167.91276583198
1512,169733.3255881811
1513,142656.26729122648
1514,137605.8956798714
1515,178609.51615773898
1516,142670.28466534725
1517,164987.86145931293
1518,130776.98770345251
1519,199474.87193013332
1520,127501.67323853144
1521,129201.58226875018
1522,166675.2768858489
1523,115885.94050172658
1524,97956.9833140499
1525,102662.51080143754
1526,102479.22691941024
1527,115831.629169952
1528,124923.02174939193
1529,150893.1211852854
1530,204330.35916879046
1531,135877.98611130007
1532,93964.73741575195
1533,121015.68437153974
1534,118036.02547071017
1535,139346.73583258243
1536,113576.40903229342
1537,60879.262930004574
1538,150070.6478678567
1539,190688.4296571041
1540,115416.33095932461
1541,128204.32059618352
1542,133863.83320545932
1543,174214.3981605409
1544,84887.70879813224
1545,117625.60620510648
1546,145862.95063637788
1547,134264.59590586578
1548,129857.31832114904
1549,135124.1864409881
1550,156854.04061912786
1551,103716.97029834457
1552,150723.17572069136
1553,137645.1905278467
1554,110925.69539467456
1555,165709.51193654086
1556,89020.22552025707
1557,93261.53347667273
1558,100300.07941110904
1559,77607.67831794724
1560,128850.69331701787
1561,125698.68630247655
1562,135803.1836217409
1563,110723.99107359805
1564,145309.58147017824
1565,150728.28998220337
1566,233755.84824392665
1567,78101.94593548683
1568,238057.36480758322
1569,136290.36371027294
1570,141182.20173952464
1571,86614.38375159883
1572,139163.43045251814
1573,218204.13614641415
1574,125324.23144686664
1575,249145.89175413433
1576,267295.5351811791
1577,208428.95619042218
1578,157944.97947561028
1579,143186.70771271663
1580,190699.47158550442
1581,148204.99874509027
1582,133009.73970654694
1583,254135.02213458825
1584,222050.43340625567
1585,141597.0398986601
1586,72965.86153282278
1587,104664.69182526537
1588,145620.57079973
1589,87856.792438198
1590,118714.89137096565
1591,91857.15106134383
1592,133745.99106218692
1593,148731.14382761027
1594,136783.4434805774
1595,121087.71304662536
1596,225586.84887975306
1597,204823.35882015253
1598,206144.4992806833
1599,181503.23069437649
1600,182093.01756561353
1601,64436.546915376326
1602,125251.06541519688
1603,79983.75416770294
1604,276076.61546178977
1605,218734.00189261427
1606,144847.01924760436
1607,174913.15823625188
1608,233044.58645744578
1609,184671.08386304896
1610,143273.17412717032
1611,128643.95357549714
1612,178021.1003254329
1613,174824.05439243425
1614,126772.2374623962
1615,91636.10145061172
1616,77291.16602115246
1617,97006.29450968713
1618,126531.16138777824
1619,138992.9853684094
1620,173928.91401289724
1621,127507.59564191848
1622,155272.52096374016
1623,278221.1739117321
1624,197429.3449693806
1625,113947.2233195968
1626,168438.03057116648
1627,187691.84290135946
1628,263405.3750554088
1629,178409.11710614595
1630,358871.95453412057
1631,233769.17560539945
1632,226540.67523613703
1633,182705.72686684018
1634,181832.87537700712
1635,183356.37036665
1636,153200.49652539677
1637,170872.49729394648
1638,167080.82217931154
1639,176065.1995660856
1640,217845.156399298
1641,169794.63393038558
1642,272113.3088487402
1643,210167.8977254984
1644,243471.20597960695
1645,195414.1496405904
1646,173566.89138057837
1647,158578.87177212856
1648,131541.7677970113
1649,144122.21476966867
1650,120627.39157850768
1651,116395.2090092834
1652,104019.14821357529
1653,106929.91125679274
1654,142756.17674113574
1655,127046.61047930735
1656,143825.60545171014
1657,150779.071554389
1658,156926.11784796606
1659,114879.20732600901
1660,159277.17204801872
1661,399885.853194746
1662,374135.43590456643
1663,369471.0503326204
1664,413693.6037888996
1665,311115.7038807397
1666,339204.04171465925
1667,358152.67824202357
1668,380258.7542371524
1669,333204.0635025538
1670,361242.3763085165
1671,251279.7674481245
1672,416743.29679844435
1673,283373.4575308248
1674,242824.97173069394
1675,201128.5660776889
1676,195671.60244797185
1677,214965.6234435124
1678,497205.0420572572
1679,468684.5869792119
1680,317691.8109175
1681,262546.503872306
1682,335198.3429670737
1683,190917.46691272105
1684,177610.9257737055
1685,180243.39442121534
1686,172484.1846553041
1687,164189.67269204708
1688,181804.4358493287
1689,196867.27426815228
1690,196849.38193030868
1691,192418.48155556605
1692,258844.8775590961
1693,183590.57680292675
1694,185930.49825641816
1695,176017.09897712714
1696,243985.48337576693
1697,182155.19279983896
1698,330100.1522485917
1699,369919.3075749154
1700,281697.03185340634
1701,263136.07083670463
1702,221460.32862600838
1703,225090.21632116512
1704,238744.2775966973
1705,268177.4579325265
1706,327183.6972961967
1707,217521.66978988374
1708,210431.14412999485
1709,258225.30853142095
1710,231147.63942413533
1711,280255.5998412835
1712,251918.25675322226
1713,256360.0356911348
1714,208809.84923181156
1715,201727.32786309122
1716,167250.48546487387
1717,186900.32708985708
1718,141761.76681970185
1719,214412.19854370857
1720,235876.536307704
1721,158982.24382771106
1722,132929.69239512066
1723,161743.06685620488
1724,212575.7583959269
1725,238457.1963243238
1726,189724.78868553267
1727,153534.19053011955
1728,188597.38036764122
1729,178328.73197163167
1730,164748.54980846104
1731,108054.6670688971
1732,136733.5331925493
1733,113016.05044996768
1734,120902.06346949706
1735,130888.58240229002
1736,110274.04120206367
1737,296744.62670271075
1738,282167.375343935
1739,232940.8314571397
1740,209670.2180081181
1741,190040.07882688983
1742,172495.9029710194
1743,176555.69684383512
1744,334908.4445909335
1745,239439.10863226032
1746,170282.1552032665
1747,209410.21460591184
1748,206659.8981985396
1749,144707.7009915886
1750,122239.95322680648
1751,217647.76726943647
1752,120246.94218503217
1753,145055.6732559159
1754,191134.7447983299
1755,166730.81024054196
1756,122627.13767720164
1757,117968.79114917248
1758,159083.4641894423
1759,158222.8248448785
1760,163181.1513826093
1761,127770.5772168361
1762,180571.24543914548
1763,164916.84797971728
1764,114969.6175773287
1765,139310.59282995475
1766,171258.9016843215
1767,199519.3998526916
1768,129974.81525793036
1769,158427.582354196
1770,162313.49834421984
1771,126905.34678178438
1772,121699.46880447445
1773,133447.23055367073
1774,135678.41779972776
1775,141264.98233734607
1776,132675.10588531574
1777,107192.60940139726
1778,132933.41816610238
1779,129434.85312995408
1780,160574.9605594268
1781,125591.51692492586
1782,98701.50397302881
1783,160878.09359912516
1784,123282.85941661807
1785,134420.00660062325
1786,150629.792533977
1787,167286.70686189624
1788,60935.49483706192
1789,104971.90618716221
1790,102326.74783086807
1791,184487.72176431085
1792,141866.64617140472
1793,113753.45267778767
1794,150155.62637136513
1795,116221.78559341258
1796,146996.35419958373
1797,112860.5335582851
1798,131100.495023655
1799,101757.09961630404
1800,145904.9551669638
1801,129400.5410495284
1802,132603.97078581163
1803,144528.45612250845
1804,131270.9965395158
1805,129957.26426644511
1806,112578.36667484156
1807,140904.75758237712
1808,132173.15963951882
1809,132610.54351535707
1810,144902.32713248173
1811,77910.22244047455
1812,96629.9257135918
1813,127349.70443065948
1814,102211.64015695853
1815,43470.99663646397
1816,83950.63232428621
1817,126595.25733458262
1818,160047.64602305766
1819,136251.09375305753
1820,71177.26227443818
1821,92844.28417342686
1822,158402.211482465
1823,47098.85013123328
1824,137931.0135143982
1825,145721.6709280739
1826,107775.92700986694
1827,107564.6409041633
1828,134712.10751226227
1829,139836.28021930458
1830,138360.1541388142
1831,135503.70852620478
1832,59353.34215566126
1833,152090.09073904168
1834,112335.48498758354
1835,105619.68833807576
1836,110891.00251431038
1837,71546.39211571269
1838,99609.06206364617
1839,96304.52280904556
1840,147925.82886131466
1841,135672.51859975175
1842,119169.76848943275
1843,129094.75337356304
1844,151209.81329169613
1845,153093.56021038827
1846,160823.45501436805
1847,155809.9668895276
1848,45877.688506631814
1849,103846.98280669963
1850,122362.11663267225
1851,119444.02114988572
1852,132638.68296058278
1853,125020.04589890131
1854,145483.87477866095
1855,149056.09017676208
1856,224706.71958701426
1857,104059.15974973404
1858,142111.12370028315
1859,118638.96001271381
1860,158741.11283705093
1861,119534.48926729248
1862,323443.70970541716
1863,304069.76678099897
1864,304071.5314888002
1865,375978.3679669092
1866,329215.7403947775
1867,223983.42739872364
1868,263708.3598469548
1869,205797.574539642
1870,222783.80905189214
1871,279919.98423954763
1872,187188.6294417441
1873,259843.7578571132
1874,139876.00220455715
1875,169179.10805973643
1876,195903.50078321548
1877,188499.73498055522
1878,218984.4100218516
1879,136352.7919758346
1880,131208.23774169813
1881,234271.3548315884
