id,SalePrice
1461,117598.97222292295
1462,141061.99576251506
1463,175706.8005874447
1464,188571.57279839765
1465,181003.69781204048
1466,173294.5151641245
1467,167472.84974841535
1468,169752.84902425265
1469,176223.133663613
1470,131521.85130944257
1471,159692.43503560874
1472,101528.0969206674
1473,102325.91489195668
1474,144897.76299270612
1475,108952.3507267848
1476,375597.8490680571
1477,246231.6151863514
1478,296361.17543169914
1479,316942.12399968423
1480,485473.7540448282
1481,336560.3445245941
1482,218936.56810549233
1483,182253.63182379387
1484,177161.06837895792
1485,186860.4814305042
1486,186571.80646033556
1487,344101.2563852082
1488,217603.0233871801
1489,194778.75698315966
1490,240304.63355710302
1491,200419.2833725949
1492,88327.22773088166
1493,206203.00854835246
1494,272448.5778283918
1495,274874.0734748493
1496,243317.8242067115
1497,167514.96161819348
1498,174282.59698985715
1499,164687.73964428698
1500,165379.521913381
1501,177636.5976951384
1502,155198.2560177242
1503,266586.2028307878
1504,239847.58304108572
1505,223156.34722298372
1506,179797.9412347578
1507,236099.782837981
1508,196800.67916066432
1509,160321.66418721972
1510,154078.52104758733
1511,146443.42886884024
1512,165680.19063869154
1513,146977.43652224596
1514,133105.15503246992
1515,181155.83135906406
1516,143397.02437121235
1517,166112.2244580834
1518,131256.9692315049
1519,199140.3555988546
1520,133740.92811527054
1521,131778.1237831628
1522,165898.52761712956
1523,115548.421116161
1524,102994.56724981178
1525,99643.07865386836
1526,105364.13164230382
1527,111163.35081289336
1528,125273.7499141175
1529,157081.11000532383
1530,191623.87379522106
1531,127820.10677806837
1532,95192.31052501196
1533,127130.25629214215
1534,118464.88889326842
1535,131364.14649135107
1536,110229.53785557154
1537,59991.402237760136
1538,151044.02631326654
1539,185528.84949962122
1540,115509.65277773526
1541,128516.0205357651
1542,133944.96013513472
1543,181258.104112137
1544,90090.77419157414
1545,107094.330559098
1546,142068.56524028044
1547,140242.22337591587
1548,128000.23462525355
1549,135699.99456538993
1550,148927.48567732426
1551,100180.00460731512
1552,147338.56162827642
1553,140479.32179600286
1554,114497.845968506
1555,162597.34916425284
1556,70625.36030717369
1557,89860.79194839892
1558,100919.44927201072
1559,79858.2869827621
1560,133309.35135940518
1561,135312.6841904002
1562,139705.12246009154
1563,111681.17745123194
1564,148814.22892532306
1565,152854.46526499555
1566,234388.66706766895
1567,76997.29531822668
1568,236640.05776230607
1569,141977.49032330114
1570,142436.73380741442
1571,88597.30070746673
1572,141025.27681569973
1573,226357.77048246734
1574,131017.30202119057
1575,241844.77860951237
1576,267068.5513361209
1577,204076.08349115503
1578,154079.2511254521
1579,144773.21970208228
1580,187984.004611871
1581,157605.3199320161
1582,132894.88744779042
1583,252771.1518656687
1584,221267.78436270848
1585,145570.66739780986
1586,72805.73141026031
1587,95034.1790990557
1588,143213.52058890866
1589,93579.81348285713
1590,121342.289117746
1591,92145.39675375924
1592,132229.74705047804
1593,144695.2804599919
1594,130485.14719816534
1595,121384.32991231976
1596,229934.2445523444
1597,203599.5129823084
1598,202783.86848008086
1599,180828.24720805226
1600,173924.38333087362
1601,58078.34620622621
1602,117638.0307073164
1603,60515.826498613045
1604,279509.5887776748
1605,225314.1091597468
1606,149853.7154323202
1607,164668.51438467085
1608,236398.78528199968
1609,177910.22074472098
1610,152681.35682693482
1611,130533.31478478966
1612,177062.86950892297
1613,178462.20285945665
1614,115780.80505290693
1615,91072.8358137082
1616,79263.48947161193
1617,94095.67102767633
1618,127255.22870434135
1619,153745.0309998529
1620,167318.0199257695
1621,135460.66644983308
1622,158234.5705631481
1623,284975.5182039619
1624,207977.9091248023
1625,118393.97686690955
1626,162835.8420466985
1627,186647.4178197929
1628,265678.90785113274
1629,174933.98796015442
1630,326905.36764404376
1631,229625.48360893648
1632,221728.2063555813
1633,181247.40463936928
1634,186028.99164607434
1635,182003.4319453849
1636,150470.11356087748
1637,171064.95781689047
1638,176595.46350823386
1639,182267.26389826988
1640,219513.7969048701
1641,176601.9560870663
1642,266924.7859264367
1643,207676.6068223484
1644,243442.4603470091
1645,192354.22897452133
1646,173034.4626162348
1647,160132.81688795405
1648,134505.5836715603
1649,144875.36369021932
1650,125524.95092961275
1651,121943.88513024275
1652,103181.91346512675
1653,105313.93419541033
1654,143806.93971444425
1655,130397.03512338814
1656,146872.6743239161
1657,154943.55037065974
1658,163498.75411059853
1659,114209.79928034866
1660,155135.13677440473
1661,400761.8477228993
1662,381884.8111108378
1663,380410.6437940929
1664,429569.42206655594
1665,321060.6266534344
1666,339427.14264908625
1667,362934.3626731923
1668,387407.0225430762
1669,325343.4319769992
1670,371403.5625343619
1671,246300.76120154612
1672,407908.3818557692
1673,276552.0417221934
1674,241336.27406334755
1675,204104.92070382347
1676,200330.04570729865
1677,213872.93953503558
1678,478727.7560409453
1679,429506.00519968796
1680,315562.30311879225
1681,263248.5040348936
1682,339132.94374716753
1683,187676.64686444183
1684,182031.10098107488
1685,180256.6146590389
1686,177123.92253637215
1687,164773.98424965778
1688,179428.28267006014
1689,195337.91691575086
1690,198179.15254662008
1691,194293.08102847735
1692,260283.376703622
1693,178917.27616833194
1694,184589.6702157236
1695,172214.6571017922
1696,247634.52700962755
1697,179515.7467017853
1698,334740.81200173
1699,360753.7149776183
1700,272509.35239805677
1701,263535.40554772806
1702,222065.01078673825
1703,228055.23400854337
1704,243714.02160358915
1705,268940.1507308272
1706,364355.8045133012
1707,215541.16948649316
1708,211705.2071457333
1709,253168.5707377708
1710,231039.9847212751
1711,295214.2530942793
1712,251585.55760383725
1713,261871.64000594785
1714,209418.79644875746
1715,199953.45211309308
1716,174627.16014015273
1717,192780.98767994836
1718,144220.38730477804
1719,214271.93575876442
1720,237972.0894360699
1721,162847.83861580072
1722,134453.17744153098
1723,156039.55498024856
1724,205304.48080582157
1725,236425.86635983878
1726,195181.7289811416
1727,150803.7886228764
1728,187363.0263685985
1729,181424.94614398625
1730,156669.84873854902
1731,115881.9607120456
1732,133000.0704078851
1733,113244.51836887305
1734,117955.34638808489
1735,131234.88677702635
1736,111084.88914914364
1737,272921.69456475484
1738,285948.95750481193
1739,226468.88827391085
1740,206835.2776326079
1741,189240.54113265485
1742,170970.5925729853
1743,183657.83765261175
1744,327646.5681253481
1745,230288.64158538237
1746,163971.41088844472
1747,212534.89152939187
1748,203290.51705239023
1749,154859.58395569568
1750,128008.26396655652
1751,221698.43854727192
1752,120814.68444019773
1753,143644.42108466724
1754,190278.62312105202
1755,161134.96468020134
1756,121524.27646154644
1757,116325.42647769547
1758,157825.8768835636
1759,152351.467610613
1760,158811.36136152808
1761,134144.87548485663
1762,179558.94494901606
1763,164070.11181271143
1764,120474.50987641086
1765,143461.5723483641
1766,172838.74590242404
1767,192963.6488745829
1768,136714.68324399757
1769,158382.13108188566
1770,159249.8009635559
1771,130516.06299148785
1772,128997.35355367116
1773,131237.89730503032
1774,135992.75053561502
1775,146520.48945189491
1776,125493.84325653734
1777,113444.1228306698
1778,137044.46186773453
1779,125618.28585287544
1780,160171.80254258536
1781,122011.77118742948
1782,101279.41458439676
1783,159662.58938932494
1784,125600.6895810957
1785,128671.76366975279
1786,146746.2762551537
1787,172119.08543086445
1788,69995.0056449924
1789,103236.76932464342
1790,96880.89172178396
1791,186243.74981632087
1792,137070.96846862446
1793,126087.31849343654
1794,151916.32044740338
1795,121107.60687260801
1796,132093.28265267098
1797,115930.881050358
1798,128153.43226869893
1799,103099.93145879498
1800,147158.2598618255
1801,127291.65310408517
1802,130273.69095169095
1803,148019.50264984948
1804,141076.67527450266
1805,133333.01107670725
1806,112197.82408406668
1807,134855.96321842205
1808,128034.01397951145
1809,135246.67239887422
1810,134274.3305659165
1811,86709.01408495905
1812,93991.23761931671
1813,122238.64553267148
1814,90363.72600659297
1815,42585.02842298057
1816,88060.11677097745
1817,125127.16659019534
1818,158688.10496991887
1819,111421.9987392458
1820,64145.14089840622
1821,90682.78190763912
1822,160127.4401550608
1823,50911.17536039727
1824,128479.06561374494
1825,142067.01528654265
1826,110248.97254149707
1827,108291.64443026409
1828,124808.51624346606
1829,139766.07101966275
1830,136022.76543631073
1831,124000.59321277682
1832,69645.45217000216
1833,138018.1834022243
1834,111512.67769631092
1835,115600.14153933311
1836,102500.15727883317
1837,81483.3463080909
1838,99652.0380823873
1839,102385.94419189502
1840,145714.8890760908
1841,131146.05603301286
1842,107408.62901338813
1843,139100.9124520609
1844,155791.15563879372
1845,147532.0207386479
1846,161959.25085015062
1847,159637.16866999542
1848,52328.75641722162
1849,102480.25965517666
1850,124312.84238581474
1851,115938.49470133596
1852,130858.63904357703
1853,139821.89835272182
1854,151819.1759398258
1855,154996.3674367037
1856,233614.2406074825
1857,119550.77725377586
1858,141960.0330212785
1859,122863.01016098075
1860,158552.3912308817
1861,122357.99846174207
1862,317765.3619965049
1863,295920.5704993061
1864,295921.75282863603
1865,391646.63064585795
1866,337211.8601693233
1867,217817.06409313114
1868,256788.14634071497
1869,208580.17233940074
1870,224866.6790091905
1871,282993.60807120416
1872,185920.1998537936
1873,254333.9655466194
1874,137447.08056397305
1875,170221.36068463232
1876,197531.48977197206
1877,192161.0564508149
1878,218638.0652243964
1879,143673.77857680336
1880,137369.14118139382
1881,233724.81960308363
1882,223799.3078900732
1883,182923.61222462327
1884,198869.59604079762
1885,219507.8532076334
1886,271750.08812127577
1887,215984.80998385325
1888,226733.73787159767
1889,170709.904425824
1890,120942.65232350881
1891,122706.20786471547
1892,101585.1557512568
1893,121509.9108028867
1894,125589.96492158
1895,125477.25434533945
1896,120825.81009680235
1897,127216.11161446852
1898,105528.26467822102
1899,181814.35637276195
1900,163889.65456918222
1901,175146.2447696341
1902,153278.55443745982
1903,237292.54725537574
1904,167806.97761310785
1905,186798.27244732648
1906,164392.65272008732
1907,196190.24633991922
1908,111100.07746313539
1909,145808.47089665945
1910,125108.1460350937
1911,203327.44409190296
1912,345724.45328917826
1913,145678.47216174073
1914,70037.34866721177
1915,329875.3503161066
1916,52830.50319990022
1917,237614.7148767761
1918,143027.45611007107
1919,155318.12562681365
1920,152325.7497466153
1921,425982.6008423696
1922,340427.2817972834
1923,218843.20803475296
1924,250842.3448186067
1925,202122.20473432806
1926,350589.5825120723
1927,140100.93025079588
1928,157986.38399010725
1929,113190.0963739326
1930,125939.84685323019
1931,138014.96087307006
1932,141908.40891641472
1933,209433.96126467845
1934,179367.38158339774
1935,176340.68095872374
1936,195172.30882839573
1937,186027.57183375602
1938,180520.0611231472
1939,269825.84037314967
1940,186649.91988908625
1941,162016.8313508377
1942,175264.98170765812
1943,233341.31600229733
1944,430208.6695680096
1945,419557.5825545914
1946,124099.92187036092
1947,277266.98006541573
1948,155162.9277467693
1949,256216.91050830728
1950,194360.51117444472
1951,246935.5236174284
1952,199104.3225351437
1953,170850.51358606992
1954,183273.85628570875
1955,147838.01956463428
1956,287679.39459979534
1957,152829.3054353761
1958,282708.1933690285
1959,152211.19651098555
1960,119874.04393652972
1961,134639.86755518476
1962,94728.48485425387
1963,104733.06588810367
1964,113564.49727489852
1965,148022.56192260372
1966,133894.87151220685
1967,271865.85524458165
1968,414523.8306267789
1969,392743.46267424757
1970,420073.27159394283
1971,448305.5411361501
1972,377695.8535273516
1973,295810.14574002515
1974,333512.0605293564
1975,456780.9591278302
1976,270111.71613277803
1977,334048.93089851586
1978,343872.99585491896
1979,300889.55773394677
1980,210984.99603407286
1981,332459.32084729144
1982,207612.16139984864
1983,203116.7891906746
1984,169754.75506495658
1985,222029.11908270567
1986,193326.82206321188
1987,197300.08782624852
1988,180547.11063117578
1989,191135.94676995263
1990,202848.05179321233
1991,220943.86048710573
1992,210341.2555931346
1993,175906.92763745127
1994,207449.47844019692
1995,183298.59357186352
1996,278603.7872596903
1997,344768.0856982105
1998,310937.6867066129
1999,352725.63002653455
