Id,SalePrice
1461,115603.80620894488
1462,152294.13505368668
1463,173767.057959422
1464,198016.02289581284
1465,200780.37047348215
1466,172258.91322999785
1467,186498.30194379864
1468,165766.69449431205
1469,191361.74627637214
1470,123746.6072614024
1471,174076.9869326841
1472,103551.75696838964
1473,97799.16498731021
1474,145246.9374074522
1475,118013.25031859649
1476,349517.7095901271
1477,251364.22805279732
1478,306022.7049500063
1479,307337.4234633375
1480,493717.98533398926
1481,328011.79903920926
1482,222393.98087297223
1483,173589.08087745708
1484,172854.42514416037
1485,206278.2824258411
1486,194127.0128778428
1487,344960.9461562693
1488,242070.40479339403
1489,191472.59383676085
1490,238918.4680871174
1491,195214.90437123526
1492,87079.94799339262
1493,200610.29991489684
1494,296357.8776720078
1495,280830.7268989899
1496,239489.98525446295
1497,175735.56613755872
1498,182347.68315681865
1499,167685.11078069775
1500,162731.39200504238
1501,173218.3942173102
1502,155159.43177771693
1503,286959.24704770447
1504,253002.85118493112
1505,232725.7810271583
1506,190801.87973104906
1507,243382.64441720524
1508,198199.3501336271
1509,159803.48052022015
1510,148153.51958987818
1511,157972.3640248398
1512,171461.45556541363
1513,151180.85951976356
1514,148728.07034304878
1515,188209.74960191755
1516,152863.4987864709
1517,166144.79594220736
1518,130625.55827518024
1519,209858.54127228714
1520,128058.2042087714
1521,126435.41699153153
1522,176736.57224574662
1523,113425.57567469822
1524,122965.25785465546
1525,118760.2108976927
1526,112324.34865610885
1527,106625.14682879829
1528,136031.77371857179
1529,154026.88514732255
1530,212823.38160048967
1531,119084.9966420733
1532,97666.99774611206
1533,149002.89266306505
1534,125042.98977451983
1535,136279.1725968097
1536,108184.86383120237
1537,57820.519880512424
1538,151093.3422049808
1539,191490.66092345255
1540,89988.2181561852
1541,141721.4833186429
1542,134369.70200199872
1543,178252.56315593026
1544,90325.81993386152
1545,120039.92626142925
1546,146600.1195438624
1547,133743.251675351
1548,144132.67187730296
1549,129353.9561328957
1550,139495.540586006
1551,103476.66201057794
1552,147094.69972101212
1553,142891.1905839579
1554,129976.73542008694
1555,152365.78196342615
1556,90000.63467381326
1557,96662.98834274543
1558,107154.6563184085
1559,73671.95788409002
1560,130065.4340239486
1561,114229.83865243473
1562,136819.49603105194
1563,123130.67039037743
1564,153859.5508016795
1565,145147.52235915154
1566,241508.72749136694
1567,77852.22392576134
1568,245109.45070816076
1569,127477.85038484322
1570,142006.8017657665
1571,112684.78649400308
1572,136695.59295181272
1573,222596.9687301332
1574,116014.81066913172
1575,236704.5458514708
1576,251271.3763317985
1577,187848.29275397226
1578,144750.83765463074
1579,143261.5237118447
1580,199334.247379131
1581,161442.11223961125
1582,133336.41622803576
1583,286109.5441647403
1584,224024.6031405251
1585,141707.12265063004
1586,74858.83904952105
1587,112188.37583138567
1588,154819.35711654116
1589,96339.35553766527
1590,134664.28023968503
1591,92985.33512961416
1592,107941.47292885941
1593,133522.612273954
1594,133752.71344402194
1595,105629.72329378588
1596,215410.9669384943
1597,198853.0386469606
1598,227850.5504115683
1599,178728.0583664493
1600,170810.98871397815
1601,68894.75086540515
1602,115395.11718363414
1603,75919.39735976984
1604,258926.77734918348
1605,241912.25856913638
1606,169235.76916192277
1607,180538.6849231163
1608,228978.85620703353
1609,184431.5977732882
1610,152319.61301385475
1611,139808.7861213738
1612,169582.4893353122
1613,169153.3840529964
1614,130373.5612075111
1615,93857.98605138615
1616,80100.7224455734
1617,95874.55701887782
1618,136970.16243283203
1619,149465.9950013788
1620,165924.05255127652
1621,130932.78916141028
1622,154518.04429949404
1623,262027.3669724004
1624,200965.78534641353
1625,119040.98995985294
1626,172719.31581250668
1627,189269.1891222568
1628,279865.4802197853
1629,188583.14346478187
1630,329513.37920538924
1631,229451.0088812918
1632,230661.51984049875
1633,193625.9779482717
1634,190665.80442605232
1635,176807.4508292781
1636,158674.949852609
1637,198326.62347233482
1638,176777.47647824997
1639,188343.98365152144
1640,247743.0105680771
1641,181303.62847108094
1642,247049.97024034467
1643,216067.2007981912
1644,242484.72403069405
1645,206964.14899381928
1646,166206.41889143182
1647,162827.63268232642
1648,130106.46868490468
1649,146658.07189975018
1650,119965.53171683374
1651,124984.17315915239
1652,103900.10802149445
1653,106911.21616810288
1654,147172.90712112936
1655,141719.69831853636
1656,140445.9969866309
1657,150214.8996772374
1658,150746.86511057266
1659,130095.1435582615
1660,158708.15598948777
1661,405846.09088950854
1662,401197.57148415956
1663,361694.71500082524
1664,476491.4699925178
1665,306901.66427923954
1666,320536.25750027195
1667,369168.02005116636
1668,350655.2088819904
1669,317519.549357102
1670,343434.4923554696
1671,265743.7983633281
1672,422474.35907121236
1673,296087.12371162267
1674,250100.49357920175
1675,199028.08765428443
1676,197430.73336042702
1677,215301.6343024278
1678,439943.552655475
1679,391293.87246298237
1680,316821.99607407814
1681,248377.918624497
1682,321445.79469238385
1683,195820.8425622924
1684,181833.24819719853
1685,177787.850131122
1686,178924.43212704392
1687,182196.58974486537
1688,189494.18771918886
1689,197248.6314305759
1690,203137.04704900636
1691,195803.4034337541
1692,265123.20137495827
1693,178626.46806875523
1694,188115.34009148553
1695,180558.1283059359
1696,270482.486214159
1697,186170.40659969728
1698,336448.15463874466
1699,334821.5490721021
1700,260569.51414643734
1701,269258.04235251667
1702,232020.06195979082
1703,242713.36962327838
1704,274011.9784467725
1705,251918.33173344226
1706,356736.2568134712
1707,209870.12919447295
1708,204951.1183413753
1709,261832.92807443356
1710,228427.15863835253
1711,281191.44131212984
1712,259650.5700307943
1713,276515.4967034097
1714,219323.83874508349
1715,211557.68423473465
1716,184845.45793054358
1717,190660.24581298116
1718,138686.75074322842
1719,205771.45476737275
1720,237535.77635799703
1721,162455.66405605504
1722,122987.80301723958
1723,153154.2181712843
1724,207065.34146173578
1725,247968.37062613052
1726,186428.4249291589
1727,153294.85445539595
1728,175884.22965433294
1729,169841.68456691093
1730,155681.9579758806
1731,123070.67270236359
1732,131668.42842078672
1733,111954.05276737871
1734,123648.69627275631
1735,129711.27587136804
1736,111142.95815261613
1737,304383.6795164716
1738,252862.10399938448
1739,248405.17516320833
1740,210785.53943567985
1741,189814.8111937235
1742,169574.3918340231
1743,179990.61351432017
1744,326517.57969217264
1745,207941.3741197551
1746,200339.46160432947
1747,207910.32259058094
1748,225859.62005475178
1749,140021.61256401805
1750,118791.13097047921
1751,252317.66988064852
1752,121540.42134601793
1753,145559.5156407852
1754,194826.08035219295
1755,157703.10402183948
1756,136130.04420582042
1757,125681.84972116452
1758,150285.92279899892
1759,160392.68703847556
1760,165931.2438600838
1761,135578.944336406
1762,186127.8281865159
1763,181260.05364072777
1764,118754.48616925099
1765,158281.70532138416
1766,198800.66906060607
1767,215549.93507236513
1768,142263.46680829945
1769,176040.71854508595
1770,163164.7812655499
1771,114253.93352684236
1772,130271.17845122454
1773,131196.4734664151
1774,141047.14731602315
1775,151487.0796745518
1776,136776.2809467995
1777,108265.23813269522
1778,142239.07743504134
1779,128526.73912842105
1780,171415.0379576796
1781,124328.79293514075
1782,94992.69848664933
1783,143021.87307841238
1784,114317.56235372867
1785,114921.53473224593
1786,154595.34928824232
1787,169582.95682651826
1788,62875.59478085775
1789,95792.61906150177
1790,83367.35253374265
1791,203129.09079345732
1792,153309.39338973069
1793,128256.790542303
1794,160376.92193236476
1795,134099.20439035835
1796,139023.4027653673
1797,113688.42444361035
1798,121117.6369168365
1799,112960.28411673587
1800,126652.72531622887
1801,125976.01790190348
1802,136794.42452341533
1803,148328.2373577962
1804,136267.3492546467
1805,138533.08343982312
1806,127396.13817353296
1807,137859.0077901546
1808,120037.94525454842
1809,124760.70340681
1810,146486.93781488226
1811,87200.4965858504
1812,95895.10702494683
1813,126499.44892545408
1814,99099.55600376574
1815,59490.87674295379
1816,96156.66987102127
1817,108583.38891920757
1818,141724.10621673122
1819,133643.60247084952
1820,60462.72106285882
1821,118317.55542453469
1822,161749.87935024785
1823,49900.53888616238
1824,121179.66098291783
1825,148688.4429439347
1826,110890.80952149165
1827,98766.86399564242
1828,135190.6543848992
1829,126545.25961585199
1830,145840.30255086458
1831,141742.51855367134
1832,76354.70217745531
1833,146439.54106349123
