Id,SalePrice
1461,121658.16047565687
1462,153474.98599146144
1463,186758.7601566903
1464,188120.2633374318
1465,190136.52860850407
1466,173335.58606411587
1467,170501.6593920267
1468,165351.64463132364
1469,186087.349961885
1470,125195.82968560657
1471,199438.42709100514
1472,94343.5222222648
1473,96474.99856353493
1474,152586.5904273206
1475,136594.53032516106
1476,409546.3167222033
1477,260697.27692768388
1478,297374.3318384387
1479,257107.45223070445
1480,467000.08040888776
1481,322487.21333789435
1482,202550.4953397142
1483,167870.43640509294
1484,168864.43298451276
1485,172986.58734896834
1486,190135.65518327817
1487,364231.162239518
1488,236204.80128548318
1489,208197.67361354546
1490,220097.7160124385
1491,188833.12871905905
1492,91084.76797112556
1493,181889.8501230616
1494,314496.62631720543
1495,299037.6894249439
1496,235817.86159967454
1497,178765.13202674946
1498,164488.53389925757
1499,168598.51129157233
1500,149767.49812251024
1501,174778.75617879874
1502,143660.6300435514
1503,288262.1281232852
1504,234371.7940715733
1505,234534.0460935722
1506,174574.3917072883
1507,245372.08628078175
1508,192591.67091301983
1509,165581.9623743396
1510,145593.47001087168
1511,141386.4123928726
1512,165326.2243847017
1513,145412.27644749754
1514,172203.32789138917
1515,203526.54490696467
1516,168431.84636296335
1517,155334.01769356782
1518,133260.19876059587
1519,221255.48016780472
1520,135737.10913986687
1521,135107.05263974157
1522,167083.465599224
1523,113845.09200756997
1524,126438.84330215922
1525,126923.33669019635
1526,122360.63016925122
1527,102053.24803992809
1528,134101.94215760505
1529,150590.74387201385
1530,179616.8750616276
1531,106351.42625642254
1532,99311.15880047808
1533,139598.173584866
1534,123624.34677183094
1535,148283.76137006775
1536,114474.87616092911
1537,69382.3787241865
1538,168942.00832276882
1539,205156.63873048246
1540,88638.05313905695
1541,148032.31752026247
1542,141116.63249867386
1543,221947.34889457442
1544,76525.79753716807
1545,105131.08591225244
1546,132032.93476655424
1547,126025.57794733088
1548,133613.6974358116
1549,111496.23349169329
1550,145670.89766346046
1551,108934.77974148955
1552,136694.76185845828
1553,151992.48423917193
1554,105381.15971152672
1555,166902.7752423023
1556,78799.97502917323
1557,104528.48782526789
1558,88663.17025008808
1559,68134.81288014197
1560,133884.71725049103
1561,129110.89491582043
1562,127512.10928329338
1563,125539.81970195913
1564,151310.37841154973
1565,151266.68321824286
1566,234161.99892934118
1567,73844.23701551603
1568,225625.66638923457
1569,136398.5204277686
1570,122626.81397560136
1571,125648.46955564663
1572,149433.42753738418
1573,256899.71149314128
1574,116320.6962378237
1575,220509.96969375256
1576,223863.26976273648
1577,193438.87072352204
1578,149394.50045260446
1579,142613.6364382792
1580,186431.56712869764
1581,149568.9188514999
1582,127912.82268036924
1583,331726.92851824797
1584,224411.02513840646
1585,140837.05993776795
1586,69890.93479490998
1587,97174.81615895675
1588,150087.40457892386
1589,90652.00447567996
1590,134719.62207656913
1591,97701.86257991847
1592,112281.75619275718
1593,132591.04468903804
1594,111903.85589896156
1595,107717.3687831862
1596,253917.29295818842
1597,196157.17858916652
1598,203279.802957332
1599,180846.1277292009
1600,179538.10333111652
1601,64394.654332695725
1602,106515.34055317099
1603,88060.55907692906
1604,262129.51023598158
1605,246929.6849892003
1606,168565.02780691886
1607,153949.56274584378
1608,211957.8819773017
1609,193714.69595280383
1610,147654.53028055085
1611,146452.28988679897
1612,161850.75036524504
1613,159705.2214088294
1614,124343.99091519487
1615,81794.60397607285
1616,72853.92882715109
1617,86620.4267608623
1618,128681.36641281862
1619,137299.95432613403
1620,156881.25136972682
1621,134527.5699351146
1622,140935.73574622246
1623,276421.2447485383
1624,212639.22665543124
1625,128781.42341470729
1626,169427.32323361444
1627,192477.20420276068
1628,274333.1769662173
1629,178533.41674959942
1630,387057.2274666299
1631,212614.14904661253
1632,248755.44121454787
1633,167053.50649911317
1634,192998.48118078048
1635,184098.75117749072
1636,158269.8001951748
1637,183005.3259896252
1638,201276.4342922468
1639,183090.5288609762
1640,260755.8371895272
1641,179832.26531542977
1642,220096.0199883452
1643,218235.9816987822
1644,228366.1841618728
1645,180950.20008695175
1646,157926.01875891883
1647,163933.09603419292
1648,133429.8821988325
1649,138194.73656189654
1650,115926.69419117666
1651,124104.16721938709
1652,95810.46384271317
1653,94880.62691078504
1654,151424.37329212658
1655,150275.8707681901
1656,149209.89732390022
1657,153242.88170871467
1658,151754.74450445242
1659,141950.02846207214
1660,146680.5181044699
1661,424486.10217699426
1662,422442.16259905923
1663,385897.7554158115
1664,329457.13513780356
1665,303702.80064550164
1666,328946.16854521417
1667,326269.0770867549
1668,333504.11813502334
1669,309041.59504021145
1670,348638.13677387807
1671,268471.2202665605
1672,439978.0461523891
1673,298225.62896810775
1674,246958.42318058145
1675,179022.43993412962
1676,183952.9213091428
1677,204966.78640509796
1678,446856.3416189966
1679,372484.11576193786
1680,318726.85102973256
1681,229441.85954135677
1682,308459.94039864495
1683,177402.8288312667
1684,169864.87193661788
1685,178691.66360858138
