Id,SalePrice
1461,120497.79701315287
1462,152949.58368823602
1463,179978.31804571883
1464,188464.86163481337
1465,194014.42131310128
1466,175130.82488684217
1467,172795.71594920405
1468,167610.63467375335
1469,186561.79888626203
1470,123673.53217456781
1471,188047.6215482755
1472,96553.23908600597
1473,96398.59149038757
1474,148627.3041961248
1475,131569.45186368012
1476,376919.46938168025
1477,249631.63668773707
1478,302279.08372719004
1479,264456.1808580032
1480,476886.258269443
1481,319405.7167259667
1482,211369.83312684754
1483,173075.14178665247
1484,172803.7847307402
1485,184474.53943585348
1486,191863.83793283382
1487,341582.46422206453
1488,229225.96057799587
1489,202110.4851355818
1490,216824.59373862864
1491,190460.70923875683
1492,93349.49877112232
1493,183452.0052495276
1494,299794.1786659304
1495,287950.6065288
1496,235515.82461616932
1497,180758.74943964617
1498,164879.42108730192
1499,161720.64391900715
1500,154789.94534397664
1501,173747.9381812562
1502,153790.52615592364
1503,284547.34278808977
1504,236773.80552907242
1505,227391.21894933764
1506,182450.8979694899
1507,233700.32760572154
1508,194889.28849584374
1509,162797.13167729246
1510,148093.5771638267
1511,151215.65625034156
1512,167130.77461933563
1513,149053.0703374298
1514,160798.658642631
1515,187759.56258826875
1516,160079.91040106336
1517,156429.99911919082
1518,130515.54567930684
1519,219153.28198972266
1520,133872.86676205698
1521,135403.3225313926
1522,168792.7019790779
1523,114883.26462197183
1524,123814.81926251028
1525,123550.55010552984
1526,119808.00167053442
1527,100510.13684040266
1528,131273.64990984395
1529,149162.70825876718
1530,185775.19322169723
1531,115595.190317693
1532,100360.45885771659
1533,143204.93134911705
1534,119539.97276603636
1535,143579.767622106
1536,111799.06195877487
1537,66819.487376132
1538,164228.65420553778
1539,199740.85025387883
1540,94046.23129650275
1541,145494.8732604865
1542,138378.78500744284
1543,203340.1019255748
1544,81525.37881141111
1545,107734.45859694241
1546,134899.14881483643
1547,131385.59014946158
1548,136133.7731000844
1549,116381.39387173479
1550,141283.6770188002
1551,107561.98741915608
1552,140843.3450173751
1553,143792.71481606268
1554,115688.4738373715
1555,160082.78889335858
1556,87213.76840154729
1557,108950.6711581691
1558,94260.58110100131
1559,80592.83672024171
1560,135546.4910583161
1561,128358.36097039154
1562,129457.95383779662
1563,123881.84043706245
1564,155528.65150180226
1565,149052.65153346202
1566,224254.6766382209
1567,75521.03069384728
1568,229484.22742019835
1569,133788.8095174872
1570,128304.04550623859
1571,118663.42700827763
1572,142695.88556909355
1573,234193.51448778622
1574,114433.47776635492
1575,219460.37244366875
1576,231055.17745940023
1577,197257.36098048405
1578,148147.35984024507
1579,141532.40169111767
1580,191186.77227338616
1581,152021.8518565999
1582,129125.81379521899
1583,314357.424424794
1584,227472.4339688192
1585,140316.8259813405
1586,70499.33118338283
1587,103763.39639660042
1588,151718.84743606157
1589,96409.54871646361
1590,133131.60592340006
1591,99131.38589490949
1592,113442.00239509325
1593,124565.10402677419
1594,124191.6667910902
1595,106539.24919439649
1596,233970.77136812152
1597,183352.70873890005
1598,203506.9267328738
1599,180520.56324969477
1600,176349.16114438558
1601,68609.91569404922
1602,109296.73462285176
1603,83257.89814029627
1604,263616.40568258363
1605,242637.31970828702
1606,168145.42751372326
1607,162917.85024696885
1608,219572.6106524726
1609,191493.18102289605
1610,153950.0591282757
1611,143772.03613344513
1612,162028.0723821189
1613,164702.16303119843
1614,122944.83304286136
1615,86146.29895238472
1616,77141.8869299579
1617,88863.19294664719
1618,129477.3397788448
1619,138600.41425057876
1620,155864.91002987907
1621,132948.6628340611
1622,147604.85807736567
1623,272094.89100100193
1624,206793.68710932406
1625,124738.47151095707
1626,170336.45115542793
1627,189665.53177412678
1628,275097.5357042816
1629,180285.98327278867
1630,351333.31377300713
1631,219581.24186159324
1632,241035.37443795582
1633,177693.05156910967
1634,187560.352374142
1635,179414.31054841974
1636,158112.66717005582
1637,184773.31921983673
1638,195238.30158316868
1639,183509.15872500188
1640,252487.53796568458
1641,180914.8879804722
1642,232469.81458913768
1643,218628.50467115358
1644,230642.9347587476
1645,190038.5303023986
1646,159459.3208750391
1647,161470.7987951599
1648,135546.74160032766
1649,141283.23033255417
1650,118132.49353844776
1651,122955.22664344437
1652,96714.5162509719
1653,99747.41063044364
1654,149845.92173856337
1655,148339.644910688
1656,145360.29642650287
1657,150819.02659371076
1658,150495.00661287643
1659,137814.44488439447
1660,150674.5802643041
1661,426560.13317779824
1662,399728.7426416692
1663,379332.98673194414
1664,435736.7221499062
1665,312358.02092580014
1666,317569.8934665972
1667,352231.8466698532
1668,338346.09073619294
1669,308530.52259813197
1670,343147.77221928455
1671,265014.56999505614
1672,450254.42423575633
1673,295299.5224153088
1674,251253.21938919174
1675,189664.74224380823
1676,191811.8753339895
1677,212595.07061506575
1678,457698.04884106066
1679,378383.72852581413
1680,319907.58565871837
1681,240627.79188077906
1682,309302.95479689067
1683,185284.6390652234
1684,171757.53625033077
1685,175200.8767322153
1686,170078.72745240128
1687,172677.25578082772
1688,186184.06573719947
1689,190801.40437037844
1690,192474.2038705966
1691,182172.88803293032
1692,266235.63966034545
1693,172520.846354352
1694,185097.4065634784
1695,171548.60638025962
1696,274242.3977253619
1697,174812.4568627811
1698,343713.991890719
1699,325352.52588952694
1700,247870.2036113802
1701,260775.06387017234
1702,245365.75596588515
1703,248974.79779741904
1704,279480.35899514833
1705,232166.2002682771
1706,404250.80922916956
1707,214071.88696572123
1708,209280.5109266349
1709,272351.8017824033
1710,219779.23343266748
1711,266669.0703604756
1712,242803.95363485804
1713,268228.98726870486
1714,225656.02444915645
1715,207230.43088363393
1716,181628.06797225712
1717,178244.96769703118
1718,134684.56781829355
1719,199842.1919097188
1720,244054.55047314463
1721,164425.72099669147
1722,125773.24701133133
1723,155231.81353367187
1724,210201.08485619634
1725,238080.22891205305
1726,184428.97799999846
1727,160559.94759423585
1728,177567.68137658457
1729,168174.49213691975
1730,156387.10807392295
1731,121511.41427597881
1732,132857.83388973403
1733,118749.45934282329
1734,125646.13237129884
1735,130846.51828133776
1736,113896.70640501333
1737,322842.58399132214
1738,226324.33598758464
1739,260682.39049677292
1740,217972.06286695894
1741,188967.68353277422
1742,171751.17082779208
1743,174600.57061078868
1744,322311.1589682474
1745,221913.27913428828
1746,211856.81148383324
1747,215192.75953173437
1748,221995.94138629935
1749,151759.50814444548
1750,129811.99746188956
1751,239515.20051803743
1752,122282.77878093273
1753,140845.56063789953
1754,199062.3157036187
1755,163568.47556279306
1756,128546.25122580059
1757,122987.26971095933
1758,143487.92858380105
1759,163390.84412820416
1760,163228.57547520634
1761,142494.92920614933
1762,179262.6966634641
1763,172851.0122665863
1764,117907.22484258916
1765,153878.50983687738
1766,181666.3650501756
1767,205897.16443574833
1768,141886.20168964003
1769,173092.62286510342
1770,148731.9785388819
1771,127615.81449208646
1772,135330.86693101792
1773,137014.5504159225
1774,132878.2874700382
1775,140784.63734134397
1776,125942.52679811088
1777,114077.54305828515
1778,137297.95217937874
1779,119552.99758706901
1780,174186.98590038164
1781,129751.339459821
1782,95680.95528651909
1783,134469.0546683906
1784,102311.2575106002
1785,116496.35387758874
1786,145604.66721941112
1787,163072.91218673624
1788,58306.310224219495
1789,94375.01393166388
1790,80234.6618388809
1791,182372.7931517975
1792,154885.38565517345
1793,121334.00028144935
1794,149961.7587138616
1795,135670.92498339436
1796,125145.18601477622
1797,111812.56144410344
1798,124122.47515317825
1799,113221.88707041733
1800,126568.82670211697
1801,125982.59753854013
1802,141784.01815540597
1803,147837.56942700024
1804,139227.91984359903
1805,136006.2615512733
1806,116328.3645485777
1807,134041.07594753822
1808,119662.71248212602
1809,123303.91638335575
1810,145131.53461260142
1811,98360.89621986721
1812,104006.64262773895
1813,124048.93680063686
1814,102204.32713238115
1815,55788.43165013939
1816,97444.46427440671
1817,113578.77395382225
1818,133938.5343250693
1819,123210.34108243969
1820,61740.27574490867
1821,117867.32630760122
1822,153294.23916435684
1823,47938.10785167119
1824,129946.01745499882
1825,137119.06690324945
1826,103519.81482287227
1827,105474.04175684055
1828,133699.71607253468
1829,116036.81914278907
1830,142839.04266844635
1831,159839.9502737182
1832,85343.27612574874
1833,142099.4972087662
1834,121311.50286788167
1835,136734.5312617129
1836,121210.9605608976
1837,93886.56528623105
1838,128852.92025860732
1839,96006.31824717275
1840,158675.8517037188
1841,139933.96823261442
1842,88794.68013037455
1843,131536.30365012513
1844,137477.42201342937
1845,139784.53424495237
1846,154317.69987926318
1847,156755.91513389783
1848,57544.22683053032
1849,115103.00806250087
1850,124086.63784885868
1851,146904.43664133284
1852,128990.23022662861
1853,130849.39266201628
1854,170127.40060485477
1855,143783.43490390095
1856,220948.72619165396
1857,142506.75812234843
1858,134410.0376347707
1859,120730.48963016081
1860,149633.10886903503
1861,120389.62799586759
1862,320489.13191256375
1863,305164.62201508903
1864,305701.0809199067
1865,333858.65612081916
1866,333164.089997985
1867,234985.44093497738
1868,286663.4256153811
1869,201333.98148194441
1870,230272.53020385362
1871,257024.3828131569
1872,171594.96442091707
1873,231491.11915655047
1874,145618.2194146942
1875,199371.82308574067
1876,196214.06821225656
1877,208785.18343512015
1878,204186.7840993957
1879,132971.82273349995
1880,133609.70010045925
1881,241089.2792734419
1882,245292.2687281184
1883,189673.16601436774
1884,208393.91089656577
1885,236931.39175800944
1886,286692.6770975757
1887,205691.30882549833
1888,269435.5061711503
1889,164774.93388390503
1890,124066.35191276984
1891,135472.3171034983
1892,105995.7980146142
1893,131249.88836511492
1894,125084.85358075898
1895,134572.66155365863
1896,125174.04891601323
1897,113836.31918131048
1898,108570.8377231664
1899,147911.97641623576
1900,155963.7535026927
1901,168491.82135703624
1902,141479.80339516036
1903,228853.4371065211
1904,144229.10405215633
1905,187917.94587868778
1906,149441.74934619953
1907,189641.58008413474
1908,111865.2676553456
1909,137145.3650993267
1910,124098.37212164508
1911,216570.82173096391
1912,292674.7315281677
1913,146243.58234164744
1914,58639.46403412069
1915,308574.7400358815
1916,64643.45715686678
1917,247784.84170676736
1918,141061.14748511594
1919,164903.85079053073
1920,142222.2942891142
1921,399857.1569355647
1922,323503.1600441619
1923,218694.05757754008
1924,230051.0672550069
1925,209112.03086114043
1926,379793.1836919309
1927,134914.993053762
1928,159149.7341899627
1929,122295.97765144933
1930,125678.75488618872
1931,139285.3849322005
1932,134521.31266316262
1933,182462.93049925935
1934,181389.22750741744
1935,173788.58473538383
1936,190290.82078897834
1937,183416.22882757755
1938,169672.94503835822
1939,246545.09337943766
1940,190530.76028309832
1941,172151.10260824722
1942,184609.45266355135
1943,207634.09191310234
1944,348715.15853681834
1945,377579.9636955958
1946,139689.00811024813
1947,297429.37590361823
1948,172959.51703277932
1949,244279.1540481681
1950,183323.1852735642
1951,246081.55924059948
1952,217173.24797062832
1953,167289.01809656955
1954,189720.93516318616
1955,131465.85034405763
1956,303006.7341085644
1957,154219.39002001635
1958,305594.8833335149
1959,139338.13819894666
1960,116656.50453333945
1961,124836.80156896358
1962,95528.70019523242
1963,102170.47344088073
1964,111104.99022455465
1965,147255.0273941269
1966,147012.69784970456
1967,292224.91915574187
1968,412432.0194676353
1969,380019.7955058329
1970,425746.0341663973
1971,449625.2359036913
1972,383301.5870545062
1973,271327.263653358
1974,331850.44448783266
1975,464773.2797161515
1976,272926.94533764006
1977,350609.8864502525
1978,356790.5425261739
1979,317685.58498998085
1980,193452.23021003895
1981,342480.51460751344
1982,224536.6854768096
1983,214750.29339334733
1984,165879.85147858295
1985,222801.35952236582
1986,212443.05989730507
1987,184032.52367069866
1988,177108.90632696135
1989,189142.69176114796
1990,215677.85728904288
1991,229825.13429300932
1992,213416.68734189248
1993,169911.2618965186
1994,232900.2529669891
1995,181434.95230945922
1996,250256.160077631
1997,312777.5596668096
1998,323425.05123989197
1999,263828.63570105954
2000,315601.3088671652
2001,270472.2030168253
2002,243278.0020749699
2003,246849.42704974432
2004,272004.5816521432
2005,219261.9103835558
2006,227142.8218262772
2007,249004.31316789333
2008,218443.83024155404
2009,195582.62587024772
2010,191003.3451771302
2011,140609.6832851727
2012,178597.07446491276
2013,182334.33972802773
2014,185667.84210149836
2015,203713.44260292233
2016,193476.98017054086
2017,197652.21986992483
2018,123424.67311991031
2019,134417.42321070444
2020,111312.23899390952
2021,110655.68298992881
2022,182112.53103685754
2023,143661.47026354037
2024,250689.27384883622
2025,349373.8816550642
2026,183571.96098412923
2027,156840.18337694407
2028,149313.85602397006
2029,170668.0232882193
2030,274184.63973446056
2031,228044.31092392316
2032,249460.8166210873
2033,257281.72785311623
2034,169033.78653146283
2035,213785.57813284025
2036,195054.10171880547
2037,199971.55588335582
2038,301018.5944618306
2039,217429.36887913334
2040,328120.9557093078
2041,284639.6509286301
2042,204399.29244499851
2043,173404.39196775373
2044,167101.48346440846
2045,216717.04089203212
2046,141769.5687809754
2047,145460.2378382017
2048,139664.56534430265
2049,137548.34890572866
2050,172497.3924159877
2051,103349.59389918477
2052,130354.94579837935
2053,147454.12431338918
2054,89813.49105390713
2055,155689.66566907323
2056,138098.22500394832
2057,119912.76957445528
2058,211663.63662124192
2059,130850.60973274702
2060,165157.5655608943
2061,172484.89829119205
2062,133732.10341890893
2063,115821.36059008648
2064,140013.03112165447
2065,118944.46625341945
2066,166573.32936008705
2067,115010.23905344878
2068,139582.52641456563
2069,86096.46083557176
2070,114219.29049237323
2071,91937.56853607619
2072,131713.67508038928
2073,134567.77084931705
2074,183434.80879563393
2075,143604.58442414115
2076,120773.20214702905
2077,153432.49461440297
2078,129140.42369630533
2079,131565.54907299214
2080,116734.60032537614
2081,126048.41704510374
2082,119635.55645673575
2083,147197.2872479522
2084,114464.97670933635
2085,124175.10339047608
2086,107845.64327402222
2087,118517.29270012595
2088,98798.87782392466
2089,85764.92950556036
2090,127017.60814672941
2091,117410.13371061716
2092,125766.93994782532
2093,120675.2837563127
2094,120780.04125051829
2095,147695.88954627683
2096,83814.41692426939
2097,96744.26830818882
2098,145592.36837694683
2099,60922.68187434729
2100,83892.70841833837
2101,122617.96559349184
2102,131665.9954124222
2103,104559.510046205
2104,129843.07125466007
2105,128350.52343481727
2106,68824.57308476628
2107,210547.6253824601
2108,116587.0768929667
2109,114910.07133414973
2110,119910.62439592346
2111,141716.31998791732
2112,138617.72948956172
2113,118790.01974561729
2114,110182.44122151406
2115,154123.56274089345
2116,115051.01919051835
2117,144246.35832193008
2118,121498.68297310387
2119,109054.92009227979
2120,112682.64198569725
2121,103012.15844757523
2122,108316.33439777461
2123,88241.36514202884
2124,173087.8628052335
2125,125616.74520271842
2126,155403.39259158316
2127,150648.4510069202
2128,121535.96157422976
2129,94584.07513370192
2130,138625.3649190253
2131,147648.11930635697
2132,111795.36640926178
2133,118118.31558803773
2134,120424.73558111665
2135,98407.28496142314
2136,73364.94382399792
2137,108658.258118468
2138,130678.46489919531
2139,152792.3275922064
2140,139064.8266165649
2141,144367.7114156231
2142,131213.12467631328
2143,146184.94998043854
2144,113378.4485479759
2145,136929.33557768888
2146,162498.7846817981
2147,146969.77111902085
2148,129816.81776541869
2149,143087.101475929
2150,231180.70427410072
2151,131231.5228294613
2152,160696.60593305549
2153,162386.37990967408
2154,106026.83794510302
2155,132565.71372324045
2156,247415.84169313117
2157,233898.1828942376
2158,237633.5605515143
2159,216359.15434960928
2160,176560.78621941552
2161,243112.86824334032
2162,404927.051114348
2163,341340.976226484
2164,252045.27526298384
2165,192610.65059813787
2166,152039.85754896904
2167,216344.2579931399
2168,199382.50048052156
2169,193511.74997354308
2170,216735.03820833296
2171,149879.37075826727
2172,133734.5199069762
2173,172250.64101572274
2174,226767.63517985787
2175,306309.22935813986
2176,320595.0462146872
2177,248850.03583703536
2178,209013.47531667384
2179,142624.28287716725
2180,194531.89189842498
2181,190740.36215538008
2182,227374.11165867405
2183,192386.19131399167
2184,126830.36181540611
2185,113578.65749218503
2186,140912.96706793792
2187,155243.75831538922
2188,158802.03820278822
2189,227008.74166925554
2190,82898.4585923391
2191,83642.98163212648
2192,91896.59306995024
2193,100847.84976942661
2194,101365.23163837071
2195,110281.68957351822
2196,104402.7200732798
2197,112996.10554608272
2198,155152.66222975866
