Id,SalePrice
1461,119801.66448958113
1462,150930.7634971632
1463,177980.37745252345
1464,191933.50990493098
1465,196014.60234587433
1466,174688.45210377095
1467,178834.07125028747
1468,167330.4724515122
1469,187854.1074494052
1470,123309.87866409007
1471,188788.82849065022
1472,99085.84792320544
1473,96881.84599620264
1474,148855.81413046308
1475,126092.9909588276
1476,370251.68304216815
1477,250951.01046243543
1478,300578.82334374514
1479,280249.2170674007
1480,481220.2115313903
1481,319431.8403246822
1482,211483.74596529378
1483,172745.0925735515
1484,171392.56494018715
1485,187866.55053182668
1486,193603.1608978576
1487,340249.4166553285
1488,237247.3642135159
1489,198757.76359972538
1490,223881.46901302153
1491,191405.15268431365
1492,90751.4832341368
1493,187941.5076499677
1494,298799.3206420618
1495,287872.67626632325
1496,235460.8347577428
1497,179589.1630890166
1498,168611.00018612941
1499,162606.8540783236
1500,157294.11901424488
1501,173089.9299686993
1502,153779.85161402993
1503,283283.04581019236
1504,241487.66489549616
1505,228519.8762438418
1506,183201.38562933984
1507,241816.61771548606
1508,194111.61463557027
1509,162306.11298532624
1510,147609.46559479574
1511,150134.56425715482
1512,168530.32150788285
1513,149355.1897860897
1514,155021.43043061424
1515,190392.85580969456
1516,157787.08605907048
1517,160868.93328621527
1518,130890.81868231851
1519,217167.30311513366
1520,132085.73072349993
1521,132865.425084764
1522,170245.43390747943
1523,113470.04178097383
1524,123344.40893698676
1525,122397.53814388724
1526,117234.3858194937
1527,103675.6815266617
1528,133496.59968010426
1529,148818.19338367978
1530,190878.31714760093
1531,116744.7351673612
1532,99669.69987833474
1533,143947.65125979707
1534,122145.03171840291
1535,142761.9336653409
1536,112243.20747047135
1537,66313.08911415056
1538,156684.78364833738
1539,196303.9624376041
1540,95493.13976874013
1541,142141.05275326193
1542,137250.4410243529
1543,191770.96994482802
1544,83422.5114311993
1545,110349.68957846063
1546,134840.07813876835
1547,129489.85919173196
1548,136743.42793578448
1549,119828.73209972019
1550,139824.31713127365
1551,107721.00440997723
1552,141319.89274847752
1553,143975.15483924543
1554,119074.06080171841
1555,158976.2354098287
1556,88886.12471523303
1557,103492.54690324258
1558,97453.37535228068
1559,78232.16957809075
1560,134765.3583108592
1561,123749.80972375847
1562,131004.63478338576
1563,123620.08444479569
1564,153810.06663947302
1565,148158.08627294432
1566,232399.9394499885
1567,77382.81198897655
1568,231072.13559107008
1569,131378.81508016723
1570,133298.2562124764
1571,120305.79637640213
1572,141910.60820469688
1573,234417.54294594773
1574,117453.34278235544
1575,224557.12437577578
1576,237459.85222189175
1577,192031.6519292768
1578,145676.31218365513
1579,141867.57201350015
1580,192516.6784743794
1581,152253.4557492408
1582,129914.04053403191
1583,307476.0252930528
1584,227209.08422082893
1585,140600.09392100194
1586,72253.66663355182
1587,105584.1580706024
1588,151936.1251180414
1589,95092.83141711293
1590,133770.84765317861
1591,97385.64456443844
1592,111402.73642036854
1593,127965.61104100829
1594,127021.04426682983
1595,110341.49738703377
1596,228933.67763588834
1597,188337.01257023073
1598,210684.85858688172
1599,177702.3656948889
1600,173906.84857353443
1601,69340.80340607055
1602,112411.72074911262
1603,81989.8255896075
1604,265081.45407566446
1605,244540.62945874973
1606,168856.43190241914
1607,168507.95559584184
1608,217874.1945240084
1609,188323.4951109595
1610,152332.55816175317
1611,142592.03087540038
1612,167079.6166987075
1613,166198.75140169557
1614,125194.4972598424
1615,87891.31315066095
1616,78240.33418643693
1617,90652.41652743712
1618,131042.09651350894
1619,141596.9885034794
1620,161743.29736063548
1621,134400.47821554737
1622,147299.2825770508
1623,269183.74722473155
1624,207292.51653746085
1625,123775.87115821161
1626,170859.71630085228
1627,189142.54115157324
1628,277153.44675315113
1629,181837.2950789984
1630,348571.7898907987
1631,221078.90105479065
1632,240153.76209805976
