Id,SalePrice
1461,121200.95058312656
1462,150476.30631165535
1463,179384.81728355726
1464,189906.00557463706
1465,194426.01297000505
1466,175498.29839502866
1467,176279.32768578373
1468,167851.73177057892
1469,186684.89450708288
1470,123164.30246498597
1471,193692.7756766389
1472,97597.21157481072
1473,96576.07299916679
1474,150058.77303813337
1475,128786.23783890465
1476,377163.0075261819
1477,250813.27126564816
1478,298764.1961416581
1479,271219.8149354218
1480,477054.286930524
1481,316571.8540865065
1482,207847.00099606765
1483,172463.7631389163
1484,170905.2782055294
1485,181729.3065671552
1486,193428.54357119589
1487,338678.9068216815
1488,235639.68402022318
1489,201186.15352071356
1490,218869.13598832293
1491,190135.23545533977
1492,91975.32831438487
1493,183718.57689499136
1494,299613.1349654132
1495,290219.99272210104
1496,234117.78459216937
1497,180873.6954061692
1498,164032.10586256636
1499,160914.10184419889
1500,155481.69468397906
1501,173047.10855249563
1502,153319.9915594676
1503,282057.6453976883
1504,237649.2694656845
1505,227117.90798273633
1506,180667.88759543677
1507,241294.608814913
1508,192749.036136218
1509,163140.32380702824
1510,147428.1142631016
1511,147521.96433459315
1512,167553.27682203925
1513,148746.6332081984
1514,157119.2171264694
1515,191120.55787895355
1516,159428.28181660364
1517,159110.31240088458
1518,130979.23881803126
1519,219603.55706274917
1520,133428.23956174278
1521,135008.76111584148
1522,168081.72112805702
1523,113484.86381639905
1524,123470.7926310972
1525,123609.98055928544
1526,118871.06487395531
1527,102692.52642594953
1528,132651.54166728177
1529,147081.96279579887
1530,183563.29566330466
1531,115964.64800912385
1532,100337.26725574229
1533,142262.5707920411
1534,121179.04569969728
1535,144922.854021518
1536,113595.98868356102
1537,69143.94552536326
1538,158548.5974627896
1539,197908.39627565464
1540,97328.11363959177
1541,142280.90923146825
1542,138210.68736513762
1543,196277.10554112727
1544,81121.40859697857
1545,107119.61068413778
1546,130920.06433707033
1547,128072.06169719227
1548,134280.34662194498
1549,116653.65742199501
1550,139933.90931302952
1551,109135.785209777
1552,139394.95709096597
1553,144336.4762576746
1554,115439.83592892891
1555,161179.71989196286
1556,88514.6213957063
1557,105769.06642340828
1558,94219.61503023806
1559,79752.24014275764
1560,136331.99973982942
1561,126923.13341419974
1562,129066.34770083036
1563,123783.22246293513
1564,153793.57191873752
1565,149161.60757754187
1566,229363.67676952903
1567,77226.3413433816
1568,226393.03055203985
1569,132679.1366452752
1570,130395.40769471305
1571,122846.13300386847
1572,143648.94662232493
1573,238357.73435121923
1574,117932.85348676336
1575,220507.98388387743
1576,232856.01085192282
1577,193426.10498771165
1578,145984.80369332994
1579,141402.9214473853
1580,190244.1555061289
1581,149190.57025245065
1582,128773.24863603064
1583,314598.1856691569
1584,228270.57791426356
1585,140231.08434445923
1586,71385.27582822875
1587,103382.75215034133
1588,150975.04778520818
1589,94677.32337692882
1590,133473.0367910098
1591,98852.41437604655
1592,112556.49091753825
1593,126113.27729669306
1594,124777.15454109915
1595,111912.08875144976
1596,233441.247868353
1597,184831.67054465413
1598,204962.96131198618
1599,177360.4681377021
1600,174938.80186005318
1601,69489.48758629237
1602,111417.25527093878
1603,84013.30166622004
1604,267133.0129844914
1605,245416.7530886208
1606,168729.98614925126
1607,164497.71248675033
1608,214172.6406296667
1609,189620.79422351663
1610,152336.87321105265
1611,143519.7791267426
1612,166245.3258198393
1613,165213.87385126195
1614,123468.1426106195
1615,85902.42218375255
1616,77620.20476672478
1617,88911.70303029021
1618,129066.07454040123
1619,138973.98633751294
1620,160349.71229708847
1621,135556.3745669264
1622,144893.02866956973
1623,271569.2073088419
1624,209401.4269344766
1625,125354.16489099781
1626,170239.84979696746
1627,189100.3251613454
1628,276249.4355976064
1629,179588.6789504039
1630,354924.59345260175
1631,218288.19844595692
1632,243317.84285058008
1633,174031.1943056469
1634,187244.9617962906
1635,179686.97788460134
1636,158947.22244954974
1637,187212.5054844627
1638,195092.36018986255
1639,184739.88535830958
1640,251860.06344194445
1641,179907.99463656382
1642,228448.9675755778
1643,219211.2170474149
1644,229733.29031123724
1645,188559.48433827472
1646,159229.8436787879
1647,162471.0218715966
1648,135436.78179132994
1649,140264.4986327483
1650,118390.2839979101
1651,123556.99537589267
1652,96968.62895922683
1653,98672.24592947098
1654,150518.66198541474
1655,145897.8615005298
1656,145913.7433285152
1657,151120.17732330595
1658,150777.00751102215
1659,136665.65397915072
1660,150904.16643687646
1661,426522.4709764934
1662,396363.3912074131
1663,379542.75986088393
1664,400947.05260743835
1665,306718.11394792196
1666,328693.0571231425
1667,349615.61236085417
1668,339404.7491287775
1669,306418.7354326524
1670,342665.2653029017
1671,263352.6530717292
1672,445450.9578506798
1673,296125.66332713835
1674,248637.11362895122
1675,189089.55524435043
1676,191029.53886719455
1677,211429.58007555804
1678,451256.23666599323
1679,381594.488909797
1680,316806.5470985165
1681,241661.95941356453
1682,310862.8199711036
1683,186882.29909155666
1684,172191.2745563085
1685,176056.33712100223
1686,171959.14663300497
1687,171691.9303831677
1688,187002.4517692715
1689,191237.21644800264
1690,192746.5996997532
1691,180740.38936109503
1692,267338.61660146824
1693,168227.08720478488
1694,185161.7728067046
1695,170207.4941721928
1696,272447.7180513099
1697,173570.09930205674
1698,343165.8696352511
1699,320223.6402787956
1700,247681.7192532618
1701,262531.7726253646
1702,245031.85706950675
1703,247231.81806110207
1704,280298.29019308
1705,230185.81751045375
1706,388740.30340678594
1707,215360.240501825
1708,208216.51998487802
1709,273672.9550191094
1710,219202.36711365866
1711,266659.12380473287
1712,249525.7399358978
1713,268836.5803441128
1714,224865.19201801837
1715,205271.9408180439
1716,182222.76236759478
1717,175329.82265256593
1718,136265.57072558618
1719,202445.64901841324
1720,245616.90338398548
1721,166375.99516599055
1722,125443.41176799107
1723,155420.40860999931
