Id,SalePrice
1461,116126.33250340412
1462,142837.89532519592
1463,172706.49747058438
1464,186744.74516509377
1465,192483.9749447444
1466,171319.99154054213
1467,173767.11739380923
1468,165414.43907048396
1469,183869.42068782364
1470,116256.63035142217
1471,191193.41151734372
1472,98682.62531221048
1473,95792.3010614012
1474,150886.80963074352
1475,125370.30982723266
1476,386919.8048756958
1477,248877.74385877943
1478,292613.4888854211
1479,276123.2982317397
1480,460210.9790890951
1481,307529.8169964986
1482,202745.55983889368
1483,172301.9772742444
1484,173846.13759214876
1485,183792.18509303793
1486,198214.8915763908
1487,311445.47924159054
1488,233647.1449316762
1489,192536.82354457598
1490,213601.35877815387
1491,193454.3589795339
1492,92717.51344839565
1493,181471.65958375417
1494,286750.5978528045
1495,284258.6375676103
1496,239200.53488079048
1497,181410.24919693847
1498,166722.629761562
1499,163476.78609711493
1500,156419.8300156518
1501,171325.0930238643
1502,161320.11620427575
1503,279955.8414572836
1504,237714.03184485572
1505,228191.50171186877
1506,180319.88600588436
1507,232309.7543337046
1508,185277.7673837995
1509,156408.00979791064
1510,139139.08504635023
1511,146888.02237468283
1512,167766.79643881877
1513,145007.93079180262
1514,154415.65563205114
1515,181471.03784957295
1516,155264.03985702267
1517,152961.77268190013
1518,131653.50808121465
1519,228058.70720076284
1520,125241.69154878007
1521,127790.7243508274
1522,167564.1296191466
1523,108692.10980079125
1524,114494.63505896945
1525,114774.56286487496
1526,112244.51903071276
1527,100426.35875174671
1528,127042.13442541049
1529,137893.30768032523
1530,170135.15250417186
1531,120934.7635465127
1532,99814.6883020709
1533,136640.59485907783
1534,120909.87102768809
1535,148756.42946837452
1536,110029.1481989885
1537,72863.71488730621
1538,156810.30474864467
1539,205586.4159195038
1540,103939.11226605352
1541,146249.48016470158
1542,140603.69738325433
1543,196824.7325847482
1544,81931.18680776517
1545,105336.5489363722
1546,126082.91804907238
1547,129971.26579081059
1548,132048.87064494274
1549,110573.43534840143
1550,134953.76023834225
1551,112652.53924531
1552,134250.95110108078
1553,145194.96625493132
1554,116242.24247568019
1555,159111.9327152681
1556,94073.37843275988
1557,105419.66636679042
1558,92030.87611617945
1559,94516.06171061913
1560,140094.5001127194
1561,132387.64263139933
1562,120547.68212422928
1563,114485.02082228517
1564,150543.51764879367
1565,145351.53019152713
1566,236194.0107597556
1567,80848.66655658344
1568,224453.77215382806
1569,132413.63524292604
1570,131748.0394590808
1571,125315.80178409959
1572,135516.03218159403
1573,236014.13092401452
1574,113390.24039573863
1575,226798.75367077455
1576,222568.84337735677
1577,189617.98154916466
1578,148103.22254921522
1579,137917.20406882986
1580,188714.6518402441
1581,139671.21506687437
1582,119632.44613954624
1583,299853.82433897076
1584,230076.31276989882
1585,143916.7863790921
1586,68175.30689032044
1587,101381.099911333
1588,143308.5708555753
1589,99412.01256598248
1590,125909.5599144713
1591,97438.42920611364
1592,107956.60251046234
1593,118914.28190973298
1594,127792.9528889776
1595,116040.72472445211
1596,221801.71261471952
1597,173260.5256837945
1598,207349.12010050355
1599,176354.66051946298
1600,174644.15261964966
1601,70976.58395419577
1602,111191.81526395983
1603,80875.31460182312
1604,267859.1683396082
1605,243155.2535119852
1606,158018.4674914233
1607,170113.39873072997
1608,207587.75596239886
1609,185846.9957681462
1610,150349.0619497893
1611,133538.96091171
1612,163452.9449288112
1613,161910.56226803898
1614,118392.54842432152
1615,90149.38516882645
1616,83566.59713942716
1617,90766.35644157005
1618,117871.14672771732
1619,133480.18159994576
1620,156007.42769398875
1621,133465.91572495576
1622,140831.50477427666
1623,265233.114482038
1624,205730.48429146738
1625,122868.85217292666
1626,170929.7531885464
1627,182484.55252265825
1628,272231.9494563272
1629,181360.9214156381
1630,318243.1871887003
1631,225212.5088333426
1632,239862.6715271025
1633,173401.95825765634
1634,180419.87362033638
1635,175303.41280850358
1636,155816.5656283883
1637,179627.00874986593
1638,204364.67709234473
